272599	0.318	-0.900	0.809
272606	0.313	-0.894	0.812
272615	0.308	-0.888	0.815
272623	0.302	-0.882	0.818
272631	0.297	-0.877	0.821
272638	0.291	-0.872	0.824
272648	0.285	-0.867	0.828
272656	0.279	-0.862	0.831
272664	0.273	-0.857	0.834
272673	0.267	-0.853	0.837
272681	0.261	-0.849	0.841
272690	0.255	-0.845	0.844
272699	0.249	-0.841	0.847
272706	0.242	-0.838	0.850
272714	0.236	-0.835	0.853
272722	0.229	-0.832	0.856
272731	0.223	-0.829	0.859
272740	0.216	-0.827	0.862
272748	0.209	-0.824	0.865
272756	0.202	-0.822	0.868
272765	0.196	-0.821	0.870
272773	0.189	-0.820	0.873
272782	0.182	-0.818	0.875
272789	0.175	-0.818	0.878
272798	0.168	-0.817	0.880
272805	0.161	-0.816	0.882
272815	0.154	-0.816	0.884
272823	0.147	-0.816	0.885
272831	0.140	-0.817	0.887
272839	0.133	-0.818	0.888
272848	0.125	-0.819	0.890
272857	0.118	-0.820	0.891
272865	0.111	-0.821	0.891
272872	0.105	-0.823	0.892
272881	0.098	-0.825	0.892
272889	0.091	-0.827	0.892
272898	0.084	-0.830	0.892
272906	0.078	-0.832	0.891
272915	0.071	-0.835	0.891
272923	0.065	-0.838	0.890
272931	0.058	-0.842	0.888
272941	0.052	-0.845	0.886
272948	0.046	-0.849	0.884
272955	0.040	-0.852	0.882
272964	0.034	-0.856	0.879
272973	0.028	-0.860	0.876
272980	0.022	-0.864	0.872
272992	0.016	-0.869	0.868
272998	0.011	-0.873	0.864
273006	0.005	-0.877	0.859
273015	0.000	-0.882	0.854
273024	-0.005	-0.887	0.849
273031	-0.009	-0.891	0.843
273040	-0.014	-0.896	0.837
273049	-0.018	-0.901	0.830
273056	-0.023	-0.905	0.823
273065	-0.027	-0.910	0.816
273073	-0.031	-0.915	0.809
273081	-0.034	-0.920	0.801
273090	-0.043	-1.004	0.797
273097	-0.046	-1.009	0.789
273105	-0.049	-1.014	0.780
273115	-0.052	-1.019	0.770
273123	-0.055	-1.024	0.760
273131	-0.058	-1.029	0.751
273140	-0.060	-1.033	0.740
273147	-0.062	-1.038	0.730
273157	-0.064	-1.042	0.719
273164	-0.065	-1.046	0.709
273173	-0.065	-1.046	0.709
273180	-0.065	-1.046	0.709
273189	-0.063	-0.973	0.673
273198	-0.064	-0.975	0.661
273206	-0.064	-0.978	0.650
273214	-0.064	-0.980	0.638
273223	-0.065	-0.982	0.626
273230	-0.064	-0.984	0.614
273240	-0.064	-0.985	0.602
273247	-0.063	-0.986	0.590
273256	-0.063	-0.986	0.590
273264	-0.063	-0.986	0.590
273272	-0.063	-0.986	0.590
273281	-0.059	-0.987	0.541
273290	-0.058	-0.986	0.528
273298	-0.056	-0.985	0.515
273306	-0.055	-0.983	0.503
273314	-0.053	-0.982	0.490
273323	-0.051	-0.980	0.477
273331	-0.051	-0.980	0.477
273340	-0.051	-0.980	0.477
273348	-0.043	-0.971	0.440
273356	-0.040	-0.967	0.427
273364	-0.037	-0.964	0.415
273373	-0.034	-0.960	0.402
273381	-0.031	-0.955	0.390
273390	-0.027	-0.951	0.378
273397	-0.023	-0.946	0.366
273405	-0.020	-0.941	0.354
273414	-0.016	-0.936	0.342
273423	-0.012	-0.931	0.331
273430	-0.008	-0.925	0.319
273439	-0.004	-0.919	0.307
273446	0.001	-0.913	0.296
273456	0.005	-0.907	0.285
273464	0.009	-0.901	0.274
273472	0.014	-0.895	0.263
273481	0.018	-0.889	0.252
273489	0.023	-0.882	0.242
273497	0.027	-0.876	0.232
273506	0.032	-0.870	0.223
273514	0.032	-0.870	0.223
273522	0.032	-0.870	0.223
273531	0.032	-0.870	0.223
273539	0.032	-0.870	0.223
273547	0.032	-0.870	0.223
273556	0.032	-0.870	0.223
273564	0.032	-0.870	0.223
273572	0.032	-0.870	0.223
273582	0.032	-0.870	0.223
273589	0.032	-0.870	0.223
273597	0.032	-0.870	0.223
273605	0.032	-0.870	0.223
273613	0.032	-0.870	0.223
273622	0.032	-0.870	0.223
273630	0.032	-0.870	0.223
273639	0.032	-0.870	0.223
273646	0.032	-0.870	0.223
273655	0.032	-0.870	0.223
273664	0.032	-0.870	0.223
273673	0.032	-0.870	0.223
273681	0.032	-0.870	0.223
273689	0.032	-0.870	0.223
273697	0.032	-0.870	0.223
273705	0.032	-0.870	0.223
273714	0.032	-0.870	0.223
273722	0.032	-0.870	0.223
273731	0.032	-0.870	0.223
273738	0.032	-0.870	0.223
273746	0.032	-0.870	0.223
273756	0.032	-0.870	0.223
273763	0.032	-0.870	0.223
273772	0.032	-0.870	0.223
273781	0.032	-0.870	0.223
273788	0.032	-0.870	0.223
273798	0.032	-0.870	0.223
273805	0.032	-0.870	0.223
273813	0.032	-0.870	0.223
273822	0.032	-0.870	0.223
273830	0.032	-0.870	0.223
273839	0.032	-0.870	0.223
273848	0.032	-0.870	0.223
273855	0.032	-0.870	0.223
273864	0.032	-0.870	0.223
273872	0.032	-0.870	0.223
273880	0.032	-0.870	0.223
273888	0.032	-0.870	0.223
273897	0.032	-0.870	0.223
273905	0.032	-0.870	0.223
273913	0.032	-0.870	0.223
273922	0.032	-0.870	0.223
273931	0.032	-0.870	0.223
273938	0.032	-0.870	0.223
273947	0.032	-0.870	0.223
273954	0.032	-0.870	0.223
273964	0.143	-0.744	0.021
273972	0.143	-0.744	0.021
273980	0.143	-0.744	0.021
273988	0.143	-0.744	0.021
273997	0.143	-0.744	0.021
274006	0.143	-0.744	0.021
274014	0.143	-0.744	0.021
274022	0.143	-0.744	0.021
274030	0.143	-0.744	0.021
274038	0.143	-0.744	0.021
274046	0.143	-0.744	0.021
274055	0.143	-0.744	0.021
274063	0.143	-0.744	0.021
274072	0.143	-0.744	0.021
274080	0.143	-0.744	0.021
274088	0.143	-0.744	0.021
274098	0.143	-0.744	0.021
274105	0.143	-0.744	0.021
274113	0.143	-0.744	0.021
274121	0.143	-0.744	0.021
274130	0.143	-0.744	0.021
274138	0.143	-0.744	0.021
274147	0.143	-0.744	0.021
274155	0.143	-0.744	0.021
274163	0.143	-0.744	0.021
274171	0.143	-0.744	0.021
274181	0.143	-0.744	0.021
274188	0.143	-0.744	0.021
274197	0.143	-0.744	0.021
274204	0.143	-0.744	0.021
274213	0.143	-0.744	0.021
274222	0.143	-0.744	0.021
274230	0.143	-0.744	0.021
274237	0.143	-0.744	0.021
274247	0.143	-0.744	0.021
274254	0.143	-0.744	0.021
274263	0.143	-0.744	0.021
274272	0.143	-0.744	0.021
274280	0.143	-0.744	0.021
274288	0.143	-0.744	0.021
274296	0.143	-0.744	0.021
274304	0.143	-0.744	0.021
274314	0.143	-0.744	0.021
274321	0.143	-0.744	0.021
274329	0.143	-0.744	0.021
274337	0.143	-0.744	0.021
274347	0.143	-0.744	0.021
274355	0.143	-0.744	0.021
274363	0.143	-0.744	0.021
274371	0.143	-0.744	0.021
274380	0.143	-0.744	0.021
274387	0.143	-0.744	0.021
274397	0.143	-0.744	0.021
274404	0.143	-0.744	0.021
274412	0.143	-0.744	0.021
274421	0.143	-0.744	0.021
274429	0.143	-0.744	0.021
274438	0.143	-0.744	0.021
274447	0.143	-0.744	0.021
274454	0.143	-0.744	0.021
274463	0.143	-0.744	0.021
274470	0.143	-0.744	0.021
274480	0.143	-0.744	0.021
274488	0.143	-0.744	0.021
274496	0.143	-0.744	0.021
274504	0.143	-0.744	0.021
274513	0.143	-0.744	0.021
274521	0.143	-0.744	0.021
274538	0.143	-0.744	0.021
274540	0.143	-0.744	0.021
274547	0.143	-0.744	0.021
274554	0.143	-0.744	0.021
274565	0.143	-0.744	0.021
274571	0.143	-0.744	0.021
274580	0.143	-0.744	0.021
274588	0.143	-0.744	0.021
274597	0.143	-0.744	0.021
274605	0.143	-0.744	0.021
274613	0.143	-0.744	0.021
274621	0.143	-0.744	0.021
274629	0.143	-0.744	0.021
274637	0.143	-0.744	0.021
274647	0.143	-0.744	0.021
274655	0.143	-0.744	0.021
274663	0.143	-0.744	0.021
274671	0.143	-0.744	0.021
274679	0.143	-0.744	0.021
274688	0.143	-0.744	0.021
274696	0.143	-0.744	0.021
274704	0.143	-0.744	0.021
274713	0.143	-0.744	0.021
274721	0.143	-0.744	0.021
274729	0.143	-0.744	0.021
274739	0.143	-0.744	0.021
274746	0.143	-0.744	0.021
274755	0.143	-0.744	0.021
274762	0.143	-0.744	0.021
274770	0.143	-0.744	0.021
274780	0.143	-0.744	0.021
274788	0.143	-0.744	0.021
274796	0.143	-0.744	0.021
274803	0.143	-0.744	0.021
274812	0.143	-0.744	0.021
274822	0.143	-0.744	0.021
274829	0.143	-0.744	0.021
274838	0.143	-0.744	0.021
274845	0.143	-0.744	0.021
274854	0.143	-0.744	0.021
274863	0.143	-0.744	0.021
274871	0.143	-0.744	0.021
274879	0.143	-0.744	0.021
274888	0.143	-0.744	0.021
274895	0.143	-0.744	0.021
274905	0.143	-0.744	0.021
274912	0.143	-0.744	0.021
274921	0.143	-0.744	0.021
274929	0.143	-0.744	0.021
274937	0.143	-0.744	0.021
274947	0.143	-0.744	0.021
274955	0.143	-0.744	0.021
274962	0.143	-0.744	0.021
274971	0.143	-0.744	0.021
274978	0.143	-0.744	0.021
274988	0.143	-0.744	0.021
274996	0.143	-0.744	0.021
275004	0.143	-0.744	0.021
275012	0.143	-0.744	0.021
275021	0.143	-0.744	0.021
275028	0.143	-0.744	0.021
275038	0.143	-0.744	0.021
275046	0.143	-0.744	0.021
275054	0.143	-0.744	0.021
275062	0.143	-0.744	0.021
275070	0.143	-0.744	0.021
275079	0.143	-0.744	0.021
275087	0.143	-0.744	0.021
275096	0.143	-0.744	0.021
275104	0.143	-0.744	0.021
275111	0.143	-0.744	0.021
275121	0.143	-0.744	0.021
275129	0.143	-0.744	0.021
275137	0.143	-0.744	0.021
275145	0.143	-0.744	0.021
275154	0.143	-0.744	0.021
275162	0.143	-0.744	0.021
275171	0.143	-0.744	0.021
275178	0.143	-0.744	0.021
275187	0.143	-0.744	0.021
275195	0.143	-0.744	0.021
275204	0.143	-0.744	0.021
275212	0.143	-0.744	0.021
275221	0.143	-0.744	0.021
275229	0.143	-0.744	0.021
275237	0.143	-0.744	0.021
275246	0.143	-0.744	0.021
275254	0.143	-0.744	0.021
275261	0.143	-0.744	0.021
275271	0.143	-0.744	0.021
275278	0.143	-0.744	0.021
275287	0.143	-0.744	0.021
275296	0.143	-0.744	0.021
275304	0.143	-0.744	0.021
275311	0.143	-0.744	0.021
275320	0.143	-0.744	0.021
275330	0.143	-0.744	0.021
275337	0.143	-0.744	0.021
275346	0.143	-0.744	0.021
275353	0.143	-0.744	0.021
275362	0.143	-0.744	0.021
275371	0.143	-0.744	0.021
275379	0.143	-0.744	0.021
275387	0.143	-0.744	0.021
275395	0.143	-0.744	0.021
275403	0.143	-0.744	0.021
275412	0.143	-0.744	0.021
275420	0.143	-0.744	0.021
275428	0.143	-0.744	0.021
275437	0.143	-0.744	0.021
275445	0.143	-0.744	0.021
275453	0.143	-0.744	0.021
275463	0.143	-0.744	0.021
275471	0.143	-0.744	0.021
275478	0.143	-0.744	0.021
275487	0.143	-0.744	0.021
275494	0.143	-0.744	0.021
275504	0.143	-0.744	0.021
275512	0.143	-0.744	0.021
275520	0.143	-0.744	0.021
275528	0.143	-0.744	0.021
275537	0.143	-0.744	0.021
275546	0.143	-0.744	0.021
275554	0.143	-0.744	0.021
275563	0.143	-0.744	0.021
275570	0.143	-0.744	0.021
275579	0.143	-0.744	0.021
275587	0.143	-0.744	0.021
275595	0.143	-0.744	0.021
275603	0.143	-0.744	0.021
275612	0.143	-0.744	0.021
275620	0.143	-0.744	0.021
275629	0.143	-0.744	0.021
275637	0.143	-0.744	0.021
275645	0.143	-0.744	0.021
275653	0.143	-0.744	0.021
275662	0.143	-0.744	0.021
275670	0.143	-0.744	0.021
275679	0.143	-0.744	0.021
275687	0.143	-0.744	0.021
275695	0.143	-0.744	0.021
275703	0.143	-0.744	0.021
275713	0.143	-0.744	0.021
275720	0.143	-0.744	0.021
275729	0.143	-0.744	0.021
275736	0.143	-0.744	0.021
275745	0.143	-0.744	0.021
275753	0.143	-0.744	0.021
275762	0.143	-0.744	0.021
275770	0.143	-0.744	0.021
275778	0.143	-0.744	0.021
275787	0.143	-0.744	0.021
275795	0.143	-0.744	0.021
275803	0.143	-0.744	0.021
275812	0.143	-0.744	0.021
275820	0.143	-0.744	0.021
275828	0.143	-0.744	0.021
275836	0.143	-0.744	0.021
275845	0.143	-0.744	0.021
275853	0.143	-0.744	0.021
275862	0.143	-0.744	0.021
275869	0.143	-0.744	0.021
275878	0.143	-0.744	0.021
275887	0.143	-0.744	0.021
275895	0.143	-0.744	0.021
275903	0.143	-0.744	0.021
275911	0.143	-0.744	0.021
275919	0.143	-0.744	0.021
275928	0.143	-0.744	0.021
275937	0.143	-0.744	0.021
275945	0.143	-0.744	0.021
275952	0.143	-0.744	0.021
275961	0.143	-0.744	0.021
275970	0.143	-0.744	0.021
275978	0.143	-0.744	0.021
275986	0.143	-0.744	0.021
275995	0.143	-0.744	0.021
276002	0.143	-0.744	0.021
276012	0.143	-0.744	0.021
276019	0.143	-0.744	0.021
276028	0.143	-0.744	0.021
276036	0.143	-0.744	0.021
276045	0.143	-0.744	0.021
276052	0.143	-0.744	0.021
276062	0.143	-0.744	0.021
276069	0.143	-0.744	0.021
276078	0.143	-0.744	0.021
276086	0.143	-0.744	0.021
276094	0.143	-0.744	0.021
276103	0.143	-0.744	0.021
276112	0.143	-0.744	0.021
276119	0.143	-0.744	0.021
276127	0.143	-0.744	0.021
276136	0.143	-0.744	0.021
276145	0.143	-0.744	0.021
276152	0.143	-0.744	0.021
276161	0.143	-0.744	0.021
276170	0.143	-0.744	0.021
276178	0.143	-0.744	0.021
276186	0.143	-0.744	0.021
276194	0.143	-0.744	0.021
276203	0.143	-0.744	0.021
276212	0.143	-0.744	0.021
276219	0.143	-0.744	0.021
276229	0.143	-0.744	0.021
276236	0.143	-0.744	0.021
276244	0.143	-0.744	0.021
276252	0.143	-0.744	0.021
276260	0.143	-0.744	0.021
276269	0.143	-0.744	0.021
276278	0.143	-0.744	0.021
276286	0.143	-0.744	0.021
276294	0.143	-0.744	0.021
276303	0.143	-0.744	0.021
276312	0.143	-0.744	0.021
276319	0.143	-0.744	0.021
276328	0.143	-0.744	0.021
276335	0.143	-0.744	0.021
276344	0.143	-0.744	0.021
276353	0.143	-0.744	0.021
276361	0.143	-0.744	0.021
276370	0.143	-0.744	0.021
276377	0.143	-0.744	0.021
276385	0.143	-0.744	0.021
276395	0.143	-0.744	0.021
276402	0.143	-0.744	0.021
276411	0.143	-0.744	0.021
276420	0.143	-0.744	0.021
276427	0.143	-0.744	0.021
276436	0.143	-0.744	0.021
276444	0.143	-0.744	0.021
276453	0.143	-0.744	0.021
276461	0.143	-0.744	0.021
276469	0.143	-0.744	0.021
276477	0.143	-0.744	0.021
276487	0.143	-0.744	0.021
276494	0.143	-0.744	0.021
276503	0.143	-0.744	0.021
276511	0.143	-0.744	0.021
276519	0.143	-0.744	0.021
276528	0.143	-0.744	0.021
276536	0.143	-0.744	0.021
276543	0.143	-0.744	0.021
276553	0.143	-0.744	0.021
276560	0.143	-0.744	0.021
276569	0.143	-0.744	0.021
276578	0.143	-0.744	0.021
276586	0.143	-0.744	0.021
276594	0.143	-0.744	0.021
276603	0.143	-0.744	0.021
276611	0.143	-0.744	0.021
276620	0.143	-0.744	0.021
276627	0.143	-0.744	0.021
276635	0.143	-0.744	0.021
276644	0.143	-0.744	0.021
276653	0.143	-0.744	0.021
276661	0.143	-0.744	0.021
276670	0.143	-0.744	0.021
276677	0.143	-0.744	0.021
276685	0.143	-0.744	0.021
276694	0.143	-0.744	0.021
276703	0.143	-0.744	0.021
276710	0.143	-0.744	0.021
276719	0.143	-0.744	0.021
276727	0.143	-0.744	0.021
276737	0.143	-0.744	0.021
276744	0.143	-0.744	0.021
276752	0.143	-0.744	0.021
276760	0.143	-0.744	0.021
276769	0.143	-0.744	0.021
276776	0.143	-0.744	0.021
276786	0.143	-0.744	0.021
276794	0.143	-0.744	0.021
276802	0.143	-0.744	0.021
276809	0.143	-0.744	0.021
276819	0.143	-0.744	0.021
276828	0.143	-0.744	0.021
276836	0.143	-0.744	0.021
276845	0.143	-0.744	0.021
276852	0.143	-0.744	0.021
276860	0.143	-0.744	0.021
276869	0.143	-0.744	0.021
276877	0.143	-0.744	0.021
276885	0.143	-0.744	0.021
276893	0.143	-0.744	0.021
276902	0.143	-0.744	0.021
276910	0.143	-0.744	0.021
276919	0.143	-0.744	0.021
276927	0.143	-0.744	0.021
276936	0.143	-0.744	0.021
276943	0.143	-0.744	0.021
276953	0.143	-0.744	0.021
276961	0.143	-0.744	0.021
276969	0.143	-0.744	0.021
276977	0.143	-0.744	0.021
276985	0.143	-0.744	0.021
276994	0.143	-0.744	0.021
277002	0.143	-0.744	0.021
277010	0.143	-0.744	0.021
277019	0.143	-0.744	0.021
277027	0.143	-0.744	0.021
277036	0.143	-0.744	0.021
277045	0.143	-0.744	0.021
277052	0.143	-0.744	0.021
277061	0.143	-0.744	0.021
277068	0.143	-0.744	0.021
277076	0.143	-0.744	0.021
277086	0.143	-0.744	0.021
277094	0.143	-0.744	0.021
277102	0.143	-0.744	0.021
277111	0.143	-0.744	0.021
277118	0.143	-0.744	0.021
277127	0.143	-0.744	0.021
277135	0.143	-0.744	0.021
277143	0.143	-0.744	0.021
277152	0.143	-0.744	0.021
277160	0.143	-0.744	0.021
277169	0.143	-0.744	0.021
277178	0.143	-0.744	0.021
277185	0.143	-0.744	0.021
277194	0.143	-0.744	0.021
277201	0.143	-0.744	0.021
277211	0.143	-0.744	0.021
277218	0.143	-0.744	0.021
277227	0.143	-0.744	0.021
277235	0.143	-0.744	0.021
277243	0.143	-0.744	0.021
277253	0.143	-0.744	0.021
277261	0.143	-0.744	0.021
277268	0.143	-0.744	0.021
277277	0.143	-0.744	0.021
277284	0.143	-0.744	0.021
277294	0.143	-0.744	0.021
277302	0.143	-0.744	0.021
277310	0.143	-0.744	0.021
277318	0.143	-0.744	0.021
277327	0.143	-0.744	0.021
277336	0.143	-0.744	0.021
277344	0.143	-0.744	0.021
277351	0.143	-0.744	0.021
277361	0.143	-0.744	0.021
277368	0.143	-0.744	0.021
277377	0.143	-0.744	0.021
277385	0.143	-0.744	0.021
277394	0.143	-0.744	0.021
277402	0.143	-0.744	0.021
277410	0.143	-0.744	0.021
277417	0.143	-0.744	0.021
277428	0.143	-0.744	0.021
277435	0.143	-0.744	0.021
277443	0.143	-0.744	0.021
277451	0.143	-0.744	0.021
277460	0.143	-0.744	0.021
277468	0.143	-0.744	0.021
277477	0.143	-0.744	0.021
277485	0.143	-0.744	0.021
277493	0.143	-0.744	0.021
277500	0.143	-0.744	0.021
277511	0.143	-0.744	0.021
277518	0.143	-0.744	0.021
277526	0.143	-0.744	0.021
277534	0.143	-0.744	0.021
277543	0.143	-0.744	0.021
277551	0.143	-0.744	0.021
277560	0.143	-0.744	0.021
277568	0.143	-0.744	0.021
277576	0.143	-0.744	0.021
277584	0.143	-0.744	0.021
277594	0.143	-0.744	0.021
277601	0.143	-0.744	0.021
277610	0.143	-0.744	0.021
277618	0.143	-0.744	0.021
277626	0.143	-0.744	0.021
277635	0.143	-0.744	0.021
277643	0.143	-0.744	0.021
277651	0.143	-0.744	0.021
277660	0.143	-0.744	0.021
277667	0.143	-0.744	0.021
277676	0.143	-0.744	0.021
277685	0.143	-0.744	0.021
277693	0.143	-0.744	0.021
277701	0.143	-0.744	0.021
277710	0.143	-0.744	0.021
277718	0.143	-0.744	0.021
277727	0.143	-0.744	0.021
277735	0.143	-0.744	0.021
277743	0.143	-0.744	0.021
277750	0.143	-0.744	0.021
277760	0.143	-0.744	0.021
277768	0.143	-0.744	0.021
277794	0.143	-0.744	0.021
277796	0.143	-0.744	0.021
277798	0.143	-0.744	0.021
277801	0.143	-0.744	0.021
277810	0.143	-0.744	0.021
277818	0.143	-0.744	0.021
277827	0.143	-0.744	0.021
277834	0.143	-0.744	0.021
