44453	0.193	-0.089	1.506	1
44456	0.193	-0.089	1.506	1
44459	0.193	-0.089	1.506	1
44462	0.193	-0.089	1.506	1
44488	0.193	-0.089	1.506	1
44490	0.193	-0.089	1.506	1
44493	0.193	-0.089	1.506	1
44495	0.193	-0.089	1.506	1
44502	0.193	-0.089	1.506	1
44510	0.193	-0.089	1.506	1
44519	0.193	-0.089	1.506	1
44528	0.193	-0.089	1.506	1
44531	0.193	-0.089	1.506	1
44536	0.193	-0.089	1.506	1
44538	0.193	-0.089	1.506	1
44545	0.193	-0.089	1.506	1
44547	0.193	-0.089	1.506	1
44553	0.193	-0.089	1.506	1
44567	0.193	-0.089	1.506	1
44580	0.193	-0.089	1.506	1
44591	0.193	-0.089	1.506	1
44604	0.193	-0.089	1.506	1
44607	0.193	-0.089	1.506	1
44620	0.193	-0.089	1.506	1
44644	0.193	-0.089	1.506	1
44647	0.193	-0.089	1.506	1
44649	0.193	-0.089	1.506	1
44652	0.193	-0.089	1.506	1
44654	0.193	-0.089	1.506	1
44657	0.193	-0.089	1.506	1
44716	0.125	0.626	1.701	1
44718	0.125	0.626	1.701	1
44721	0.125	0.626	1.701	1
44723	0.138	0.582	1.765	1
44726	0.138	0.582	1.765	1
44728	0.138	0.582	1.765	1
44731	0.138	0.582	1.765	1
44734	0.138	0.582	1.765	1
44736	0.138	0.582	1.765	1
44738	0.000	0.000	0.000	0
44740	0.000	0.000	0.000	0
44742	0.000	0.000	0.000	0
44745	0.138	0.582	1.765	1
44747	0.138	0.582	1.765	1
44750	0.000	0.000	0.000	0
44751	0.000	0.000	0.000	0
44754	0.138	0.582	1.765	1
44761	0.138	0.582	1.765	1
44786	0.138	0.582	1.765	1
44807	0.138	0.582	1.765	1
44809	0.138	0.582	1.765	1
44853	0.138	0.582	1.765	1
44855	0.138	0.582	1.765	1
44863	0.138	0.582	1.765	1
44874	0.138	0.582	1.765	1
44876	-0.003	0.042	1.535	1
44879	-0.003	0.042	1.535	1
44883	-0.003	0.042	1.535	1
44890	-0.014	0.003	1.421	1
44963	-0.014	0.003	1.421	1
44973	-0.014	0.003	1.421	1
44975	-0.014	0.003	1.421	1
44980	-0.014	0.003	1.421	1
44983	-0.014	0.003	1.421	1
44988	-0.014	0.003	1.421	1
44990	0.002	-0.046	1.144	1
44996	0.002	-0.046	1.144	1
45005	0.002	-0.046	1.144	1
45008	0.002	-0.046	1.144	1
45012	0.047	-0.066	1.000	1
45037	0.047	-0.066	1.000	1
45051	0.047	-0.066	1.000	1
45069	0.047	-0.066	1.000	1
45074	0.047	-0.066	1.000	1
45088	0.047	-0.066	1.000	1
45091	0.047	-0.066	1.000	1
45119	0.047	-0.066	1.000	1
45135	0.047	-0.066	1.000	1
45138	0.047	-0.066	1.000	1
45140	0.047	-0.066	1.000	1
45144	0.210	-0.240	0.876	1
45147	0.219	-0.261	0.881	1
45149	0.226	-0.282	0.889	1
45152	0.231	-0.303	0.898	1
45154	0.234	-0.325	0.911	1
45157	0.236	-0.346	0.925	1
45215	0.236	-0.346	0.925	1
45229	0.236	-0.346	0.925	1
45231	0.236	-0.346	0.925	1
45234	0.236	-0.346	0.925	1
45242	0.236	-0.346	0.925	1
45245	0.236	-0.346	0.925	1
45247	0.236	-0.346	0.925	1
45250	0.236	-0.346	0.925	1
45287	0.236	-0.346	0.925	1
45289	0.236	-0.346	0.925	1
45292	0.236	-0.346	0.925	1
45294	0.177	-0.532	1.243	1
45297	0.177	-0.532	1.243	1
45300	0.177	-0.532	1.243	1
45303	0.177	-0.532	1.243	1
45318	0.177	-0.532	1.243	1
45334	0.177	-0.532	1.243	1
45417	0.177	-0.532	1.243	1
45419	0.177	-0.532	1.243	1
45423	0.177	-0.532	1.243	1
45512	0.177	-0.532	1.243	1
45514	0.177	-0.532	1.243	1
45530	0.177	-0.532	1.243	1
45532	0.177	-0.532	1.243	1
45535	0.131	-0.542	1.611	1
45537	0.131	-0.542	1.611	1
45540	0.128	-0.532	1.645	1
45542	0.128	-0.532	1.645	1
45551	0.123	-0.518	1.670	1
45554	0.123	-0.518	1.670	1
45556	0.123	-0.518	1.670	1
45559	0.123	-0.518	1.670	1
45561	0.123	-0.518	1.670	1
45564	0.123	-0.518	1.670	1
45568	0.123	-0.518	1.670	1
45570	0.123	-0.518	1.670	1
45573	0.123	-0.518	1.670	1
45575	0.000	0.000	0.000	0
45577	0.000	0.000	0.000	0
45579	0.000	0.000	0.000	0
45581	0.044	-0.513	1.628	1
45584	0.035	-0.517	1.612	1
45663	0.035	-0.517	1.612	1
45665	0.035	-0.517	1.612	1
45668	0.035	-0.517	1.612	1
45671	0.035	-0.517	1.612	1
45673	0.035	-0.517	1.612	1
45676	0.035	-0.517	1.612	1
45678	0.035	-0.517	1.612	1
45681	0.035	-0.517	1.612	1
45683	0.000	0.000	0.000	0
45685	0.000	0.000	0.000	0
45687	0.000	0.000	0.000	0
45689	0.000	0.000	0.000	0
45692	0.035	-0.517	1.612	1
45694	0.035	-0.517	1.612	1
45698	0.035	-0.517	1.612	1
45718	0.035	-0.517	1.612	1
45737	0.035	-0.517	1.612	1
45740	0.035	-0.517	1.612	1
45751	0.035	-0.517	1.612	1
45766	0.035	-0.517	1.612	1
45769	0.035	-0.517	1.612	1
45778	-0.030	-0.573	0.958	1
45787	-0.030	-0.573	0.958	1
45790	-0.030	-0.573	0.958	1
45794	-0.030	-0.573	0.958	1
45841	-0.030	-0.573	0.958	1
45859	-0.030	-0.573	0.958	1
45862	-0.030	-0.573	0.958	1
45877	-0.030	-0.573	0.958	1
45879	-0.030	-0.573	0.958	1
45882	-0.030	-0.573	0.958	1
45890	-0.030	-0.573	0.958	1
45893	-0.030	-0.573	0.958	1
45896	-0.030	-0.573	0.958	1
45898	-0.030	-0.573	0.958	1
45901	-0.030	-0.573	0.958	1
45903	-0.030	-0.573	0.958	1
45906	-0.030	-0.573	0.958	1
45910	-0.030	-0.573	0.958	1
45912	-0.030	-0.573	0.958	1
45915	-0.030	-0.573	0.958	1
45917	-0.030	-0.573	0.958	1
45920	-0.030	-0.573	0.958	1
45922	-0.030	-0.573	0.958	1
45924	0.000	0.000	0.000	0
45927	-0.030	-0.573	0.958	1
45930	-0.030	-0.573	0.958	1
45932	-0.030	-0.573	0.958	1
45934	0.000	0.000	0.000	0
45936	0.000	0.000	0.000	0
45939	-0.030	-0.573	0.958	1
45945	0.003	-0.942	1.317	1
46022	-0.005	-0.944	1.354	1
46033	-0.012	-0.945	1.391	1
46041	-0.018	-0.945	1.427	1
46099	-0.024	-0.943	1.461	1
46153	-0.028	-0.941	1.494	1
46166	-0.032	-0.939	1.525	1
46185	-0.036	-0.936	1.554	1
46191	-0.038	-0.932	1.582	1
46279	-0.041	-0.928	1.608	1
46282	-0.042	-0.925	1.633	1
46284	-0.043	-0.921	1.656	1
46287	-0.044	-0.916	1.677	1
46289	-0.045	-0.912	1.696	1
46296	-0.045	-0.908	1.713	1
46354	-0.045	-0.905	1.728	1
46371	-0.045	-0.901	1.741	1
46374	-0.044	-0.898	1.751	1
46376	-0.043	-0.896	1.760	1
46385	-0.043	-0.894	1.767	1
46387	-0.042	-0.892	1.772	1
46390	-0.041	-0.891	1.775	1
46392	-0.040	-0.890	1.776	1
46395	-0.039	-0.890	1.775	1
46398	-0.038	-0.891	1.773	1
46400	-0.038	-0.893	1.768	1
46403	-0.037	-0.894	1.762	1
46405	-0.037	-0.897	1.755	1
46408	-0.037	-0.900	1.746	1
46411	-0.037	-0.900	1.746	1
46413	0.000	0.000	0.000	0
46415	0.000	0.000	0.000	0
46440	-0.040	-0.922	1.676	1
46451	-0.041	-0.928	1.658	1
46454	-0.041	-0.933	1.639	1
46456	-0.042	-0.938	1.618	1
46489	-0.043	-0.944	1.595	1
46492	-0.043	-0.944	1.595	1
46524	-0.043	-0.944	1.595	1
46535	-0.044	-0.960	1.522	1
46538	-0.044	-0.964	1.495	1
46556	-0.044	-0.969	1.468	1
46558	-0.043	-0.972	1.440	1
46572	-0.042	-0.976	1.410	1
46575	-0.041	-0.978	1.380	1
46577	-0.040	-0.979	1.350	1
46620	-0.038	-0.980	1.318	1
46623	-0.035	-0.979	1.287	1
46626	-0.031	-0.977	1.255	1
46633	-0.027	-0.974	1.223	1
46641	-0.027	-0.974	1.223	1
46686	-0.027	-0.974	1.223	1
46689	-0.027	-0.974	1.223	1
46691	-0.027	-0.974	1.223	1
46694	0.004	-0.938	1.075	1
46697	0.004	-0.938	1.075	1
46699	0.004	-0.938	1.075	1
46702	0.004	-0.938	1.075	1
46704	0.004	-0.938	1.075	1
46721	0.004	-0.938	1.075	1
46724	0.004	-0.938	1.075	1
46726	0.004	-0.938	1.075	1
46729	0.004	-0.938	1.075	1
46731	0.004	-0.938	1.075	1
46736	0.004	-0.938	1.075	1
46744	0.004	-0.938	1.075	1
46794	0.004	-0.938	1.075	1
46797	0.004	-0.938	1.075	1
46800	0.004	-0.938	1.075	1
46802	0.004	-0.938	1.075	1
46806	0.004	-0.938	1.075	1
46808	0.004	-0.938	1.075	1
46811	0.004	-0.938	1.075	1
46813	0.004	-0.938	1.075	1
46816	0.004	-0.938	1.075	1
46818	0.000	0.000	0.000	0
46821	0.004	-0.938	1.075	1
46823	0.000	0.000	0.000	0
46825	0.000	0.000	0.000	0
46827	0.004	-0.938	1.075	1
46829	0.000	0.000	0.000	0
46831	0.000	0.000	0.000	0
46834	0.004	-0.938	1.075	1
46836	0.000	0.000	0.000	0
46838	0.004	-0.938	1.075	1
46841	0.004	-0.938	1.075	1
46844	0.004	-0.938	1.075	1
46845	0.000	0.000	0.000	0
46849	0.000	0.000	0.000	0
46850	0.000	0.000	0.000	0
46852	0.000	0.000	0.000	0
46855	0.004	-0.938	1.075	1
46858	0.004	-0.938	1.075	1
46860	0.004	-0.938	1.075	1
46863	0.000	0.000	0.000	0
46864	0.000	0.000	0.000	0
46866	0.000	0.000	0.000	0
46869	0.004	-0.938	1.075	1
46871	0.004	-0.938	1.075	1
46874	0.004	-0.938	1.075	1
46876	0.000	0.000	0.000	0
46878	0.000	0.000	0.000	0
46880	0.000	0.000	0.000	0
46883	0.004	-0.938	1.075	1
46885	0.004	-0.938	1.075	1
46887	0.000	0.000	0.000	0
46889	0.000	0.000	0.000	0
46892	0.000	0.000	0.000	0
46894	0.000	0.000	0.000	0
46897	0.004	-0.938	1.075	1
46900	0.004	-0.938	1.075	1
46902	0.004	-0.938	1.075	1
46904	0.000	0.000	0.000	0
46906	0.000	0.000	0.000	0
46908	0.000	0.000	0.000	0
46911	0.004	-0.938	1.075	1
46913	0.243	-0.700	1.301	1
46915	0.000	0.000	0.000	0
46918	0.000	0.000	0.000	0
46920	0.000	0.000	0.000	0
46922	0.000	0.000	0.000	0
46924	0.246	-0.705	1.292	1
46927	0.246	-0.705	1.292	1
46929	0.246	-0.705	1.292	1
46932	0.000	0.000	0.000	0
46934	0.000	0.000	0.000	0
46936	0.000	0.000	0.000	0
46939	0.246	-0.705	1.292	1
46942	0.246	-0.705	1.292	1
46944	0.246	-0.705	1.292	1
46947	0.000	0.000	0.000	0
46948	0.000	0.000	0.000	0
46950	0.000	0.000	0.000	0
46953	0.246	-0.705	1.292	1
46956	0.246	-0.705	1.292	1
46957	0.000	0.000	0.000	0
46960	0.000	0.000	0.000	0
46962	0.000	0.000	0.000	0
46964	0.000	0.000	0.000	0
46966	0.246	-0.705	1.292	1
46969	0.246	-0.705	1.292	1
46971	0.246	-0.705	1.292	1
46974	0.000	0.000	0.000	0
46977	0.246	-0.705	1.292	1
46984	0.246	-0.705	1.292	1
46992	0.246	-0.705	1.292	1
46999	0.246	-0.705	1.292	1
47007	0.246	-0.705	1.292	1
47015	0.246	-0.705	1.292	1
47025	0.246	-0.705	1.292	1
47034	0.246	-0.705	1.292	1
47041	0.246	-0.705	1.292	1
47048	0.246	-0.705	1.292	1
47057	0.246	-0.705	1.292	1
47066	0.246	-0.705	1.292	1
47074	0.246	-0.705	1.292	1
47083	0.246	-0.705	1.292	1
47090	0.246	-0.705	1.292	1
47099	0.246	-0.705	1.292	1
47108	0.246	-0.705	1.292	1
47116	0.246	-0.705	1.292	1
47124	0.246	-0.705	1.292	1
47132	0.246	-0.705	1.292	1
47140	0.246	-0.705	1.292	1
47197	0.246	-0.705	1.292	1
47200	0.246	-0.705	1.292	1
47202	0.246	-0.705	1.292	1
47205	0.246	-0.705	1.292	1
47216	0.246	-0.705	1.292	1
47219	0.246	-0.705	1.292	1
47221	0.246	-0.705	1.292	1
47224	0.246	-0.705	1.292	1
47227	0.246	-0.705	1.292	1
47229	0.246	-0.705	1.292	1
47233	0.246	-0.705	1.292	1
47242	0.246	-0.705	1.292	1
47249	0.506	-0.380	1.193	1
47257	0.506	-0.380	1.193	1
47266	0.515	-0.367	1.190	1
47273	0.519	-0.361	1.188	1
47283	0.523	-0.355	1.187	1
47290	0.526	-0.349	1.185	1
47299	0.528	-0.345	1.185	1
47307	0.528	-0.345	1.185	1
47315	0.528	-0.345	1.185	1
47324	0.528	-0.345	1.185	1
47332	0.528	-0.345	1.185	1
47340	0.528	-0.345	1.185	1
47349	0.528	-0.345	1.185	1
47357	0.528	-0.345	1.185	1
47365	0.528	-0.345	1.185	1
47374	0.528	-0.345	1.185	1
47382	0.528	-0.345	1.185	1
47390	0.528	-0.345	1.185	1
47401	0.528	-0.345	1.185	1
47408	0.528	-0.345	1.185	1
47416	0.528	-0.345	1.185	1
47424	0.528	-0.345	1.185	1
47433	0.528	-0.345	1.185	1
47440	0.528	-0.345	1.185	1
47449	0.528	-0.345	1.185	1
47458	0.528	-0.345	1.185	1
47465	0.528	-0.345	1.185	1
47474	0.528	-0.345	1.185	1
47481	0.528	-0.345	1.185	1
47491	0.528	-0.345	1.185	1
47499	0.528	-0.345	1.185	1
47507	0.528	-0.345	1.185	1
47515	0.528	-0.345	1.185	1
47523	0.528	-0.345	1.185	1
47533	0.528	-0.345	1.185	1
47541	0.514	-0.165	1.219	1
47549	0.514	-0.165	1.219	1
47557	0.514	-0.165	1.219	1
47565	0.514	-0.165	1.219	1
47575	0.514	-0.165	1.219	1
47582	0.514	-0.165	1.219	1
47590	0.514	-0.165	1.219	1
47599	0.514	-0.165	1.219	1
47606	0.514	-0.165	1.219	1
47616	0.514	-0.165	1.219	1
47624	0.514	-0.165	1.219	1
47632	0.514	-0.165	1.219	1
47640	0.514	-0.165	1.219	1
47649	0.514	-0.165	1.219	1
47656	0.514	-0.165	1.219	1
47703	0.514	-0.165	1.219	1
47705	0.514	-0.165	1.219	1
47708	0.514	-0.165	1.219	1
47711	0.514	-0.165	1.219	1
47713	0.514	-0.165	1.219	1
47716	0.497	-0.005	1.461	1
47718	0.497	-0.005	1.461	1
47723	0.495	0.012	1.487	1
47732	0.493	0.020	1.499	1
47739	0.493	0.020	1.499	1
47749	0.493	0.020	1.499	1
47756	0.493	0.020	1.499	1
47765	0.493	0.020	1.499	1
47772	0.493	0.020	1.499	1
47781	0.493	0.020	1.499	1
47790	0.493	0.020	1.499	1
47798	0.493	0.020	1.499	1
47806	0.493	0.020	1.499	1
47814	0.493	0.020	1.499	1
47822	0.493	0.020	1.499	1
47832	0.493	0.020	1.499	1
47840	0.493	0.020	1.499	1
47849	0.493	0.020	1.499	1
47857	0.493	0.020	1.499	1
47864	0.493	0.020	1.499	1
47873	0.493	0.020	1.499	1
47882	0.493	0.020	1.499	1
47890	0.493	0.020	1.499	1
47898	0.493	0.020	1.499	1
47907	0.493	0.020	1.499	1
47915	0.493	0.020	1.499	1
47925	0.493	0.020	1.499	1
47931	0.493	0.020	1.499	1
47940	0.493	0.020	1.499	1
47947	0.493	0.020	1.499	1
47956	0.493	0.020	1.499	1
47965	0.493	0.020	1.499	1
47973	0.493	0.020	1.499	1
47980	0.493	0.020	1.499	1
47990	0.493	0.020	1.499	1
47997	0.493	0.020	1.499	1
48006	0.493	0.020	1.499	1
48014	0.493	0.020	1.499	1
48022	0.493	0.020	1.499	1
48031	0.493	0.020	1.499	1
48039	0.493	0.020	1.499	1
48048	0.493	0.020	1.499	1
48057	0.493	0.020	1.499	1
48064	0.493	0.020	1.499	1
48072	0.493	0.020	1.499	1
48081	0.493	0.020	1.499	1
48090	0.493	0.020	1.499	1
48098	0.493	0.020	1.499	1
48106	0.493	0.020	1.499	1
48114	0.493	0.020	1.499	1
48123	0.493	0.020	1.499	1
48131	0.493	0.020	1.499	1
48140	0.493	0.020	1.499	1
48159	0.493	0.020	1.499	1
48161	0.493	0.020	1.499	1
48165	0.493	0.020	1.499	1
48173	0.493	0.020	1.499	1
48182	0.493	0.020	1.499	1
48189	0.493	0.020	1.499	1
48198	0.493	0.020	1.499	1
48205	0.493	0.020	1.499	1
48215	0.493	0.020	1.499	1
48223	0.493	0.020	1.499	1
48231	0.493	0.020	1.499	1
48239	0.493	0.020	1.499	1
48248	0.493	0.020	1.499	1
48256	0.493	0.020	1.499	1
48264	0.493	0.020	1.499	1
48273	0.493	0.020	1.499	1
48281	0.493	0.020	1.499	1
48288	0.493	0.020	1.499	1
48297	0.493	0.020	1.499	1
48306	0.493	0.020	1.499	1
48315	0.493	0.020	1.499	1
48322	0.493	0.020	1.499	1
48331	0.493	0.020	1.499	1
48338	0.493	0.020	1.499	1
48348	0.493	0.020	1.499	1
48357	0.493	0.020	1.499	1
48364	0.493	0.020	1.499	1
48372	0.493	0.020	1.499	1
48380	0.493	0.020	1.499	1
48389	0.493	0.020	1.499	1
48398	0.493	0.020	1.499	1
48405	0.493	0.020	1.499	1
48414	0.493	0.020	1.499	1
48421	0.493	0.020	1.499	1
48431	0.493	0.020	1.499	1
48439	0.493	0.020	1.499	1
48447	0.493	0.020	1.499	1
48456	0.493	0.020	1.499	1
48464	0.493	0.020	1.499	1
48473	0.493	0.020	1.499	1
48481	0.493	0.020	1.499	1
48489	0.493	0.020	1.499	1
48497	0.493	0.020	1.499	1
48506	0.493	0.020	1.499	1
48515	0.493	0.020	1.499	1
48523	0.493	0.020	1.499	1
48531	0.493	0.020	1.499	1
48539	0.493	0.020	1.499	1
48547	0.493	0.020	1.499	1
48556	0.493	0.020	1.499	1
48564	0.493	0.020	1.499	1
48572	0.493	0.020	1.499	1
48580	0.493	0.020	1.499	1
48589	0.493	0.020	1.499	1
48598	0.493	0.020	1.499	1
48606	0.493	0.020	1.499	1
48613	0.493	0.020	1.499	1
48622	0.493	0.020	1.499	1
48630	0.493	0.020	1.499	1
48638	0.493	0.020	1.499	1
48647	0.493	0.020	1.499	1
48656	0.493	0.020	1.499	1
48664	0.493	0.020	1.499	1
48672	0.493	0.020	1.499	1
48680	0.493	0.020	1.499	1
48689	0.493	0.020	1.499	1
48697	0.493	0.020	1.499	1
48705	0.493	0.020	1.499	1
48714	0.493	0.020	1.499	1
48722	0.493	0.020	1.499	1
48731	0.493	0.020	1.499	1
48739	0.493	0.020	1.499	1
48748	0.493	0.020	1.499	1
48755	0.493	0.020	1.499	1
48763	0.493	0.020	1.499	1
48815	0.493	0.020	1.499	1
48817	0.493	0.020	1.499	1
48820	0.493	0.020	1.499	1
48822	0.493	0.020	1.499	1
48825	0.493	0.020	1.499	1
48827	0.493	0.020	1.499	1
48829	0.493	0.020	1.499	1
48832	0.493	0.020	1.499	1
48838	0.493	0.020	1.499	1
48847	0.493	0.020	1.499	1
48855	0.493	0.020	1.499	1
48864	0.493	0.020	1.499	1
48872	0.493	0.020	1.499	1
48880	0.493	0.020	1.499	1
48888	0.493	0.020	1.499	1
48898	0.493	0.020	1.499	1
48905	0.493	0.020	1.499	1
48913	0.493	0.020	1.499	1
48921	0.493	0.020	1.499	1
48930	0.493	0.020	1.499	1
48939	0.493	0.020	1.499	1
48947	0.493	0.020	1.499	1
48956	0.493	0.020	1.499	1
48963	0.493	0.020	1.499	1
48971	0.493	0.020	1.499	1
48980	0.493	0.020	1.499	1
48989	0.493	0.020	1.499	1
48997	0.493	0.020	1.499	1
49006	0.493	0.020	1.499	1
49013	0.493	0.020	1.499	1
49022	0.493	0.020	1.499	1
49030	0.493	0.020	1.499	1
49039	0.493	0.020	1.499	1
49047	0.493	0.020	1.499	1
49055	0.493	0.020	1.499	1
49063	0.493	0.020	1.499	1
49073	0.493	0.020	1.499	1
49081	0.493	0.020	1.499	1
49089	0.493	0.020	1.499	1
49098	0.493	0.020	1.499	1
49105	0.493	0.020	1.499	1
49114	0.493	0.020	1.499	1
49122	0.493	0.020	1.499	1
49129	0.493	0.020	1.499	1
49138	0.493	0.020	1.499	1
49147	0.493	0.020	1.499	1
49155	0.493	0.020	1.499	1
49164	0.493	0.020	1.499	1
49172	0.493	0.020	1.499	1
49179	0.493	0.020	1.499	1
49188	0.493	0.020	1.499	1
49197	0.493	0.020	1.499	1
49205	0.493	0.020	1.499	1
49214	0.493	0.020	1.499	1
49222	0.493	0.020	1.499	1
49230	0.493	0.020	1.499	1
49239	0.493	0.020	1.499	1
49247	0.493	0.020	1.499	1
49255	0.493	0.020	1.499	1
49264	0.493	0.020	1.499	1
49271	0.493	0.020	1.499	1
49281	0.493	0.020	1.499	1
49288	0.493	0.020	1.499	1
49297	0.493	0.020	1.499	1
49304	0.493	0.020	1.499	1
49313	0.493	0.020	1.499	1
49320	0.493	0.020	1.499	1
49330	0.493	0.020	1.499	1
49348	0.493	0.020	1.499	1
49350	0.493	0.020	1.499	1
49354	0.493	0.020	1.499	1
49427	0.493	0.020	1.499	1
49444	0.493	0.020	1.499	1
49447	0.493	0.020	1.499	1
49449	0.493	0.020	1.499	1
49453	0.493	0.020	1.499	1
49455	0.493	0.020	1.499	1
49458	0.493	0.020	1.499	1
49460	0.493	0.020	1.499	1
49463	0.493	0.020	1.499	1
49465	0.493	0.020	1.499	1
49468	0.493	0.020	1.499	1
49470	0.000	0.000	0.000	0
49471	0.000	0.000	0.000	0
49474	0.493	0.020	1.499	1
49479	0.493	0.020	1.499	1
49488	0.263	0.595	1.034	1
49497	0.263	0.595	1.034	1
49505	0.263	0.595	1.034	1
49512	0.263	0.595	1.034	1
49522	0.263	0.595	1.034	1
49529	0.263	0.595	1.034	1
49538	0.263	0.595	1.034	1
49547	0.263	0.595	1.034	1
49555	0.263	0.595	1.034	1
49562	0.263	0.595	1.034	1
49571	0.263	0.595	1.034	1
49580	0.263	0.595	1.034	1
49589	0.263	0.595	1.034	1
49596	0.263	0.595	1.034	1
49605	0.263	0.595	1.034	1
49612	0.263	0.595	1.034	1
49622	0.263	0.595	1.034	1
49629	0.263	0.595	1.034	1
49638	0.263	0.595	1.034	1
49646	0.263	0.595	1.034	1
49654	0.263	0.595	1.034	1
49662	0.263	0.595	1.034	1
49671	0.263	0.595	1.034	1
49679	0.263	0.595	1.034	1
49688	0.263	0.595	1.034	1
49696	0.263	0.595	1.034	1
49704	0.263	0.595	1.034	1
49714	0.263	0.595	1.034	1
49721	0.263	0.595	1.034	1
49730	0.263	0.595	1.034	1
49738	0.263	0.595	1.034	1
49746	0.263	0.595	1.034	1
49754	0.263	0.595	1.034	1
49763	0.263	0.595	1.034	1
49771	0.190	0.737	1.811	1
49780	0.190	0.737	1.811	1
49788	0.190	0.737	1.811	1
49797	0.190	0.737	1.811	1
49805	0.190	0.737	1.811	1
49813	0.190	0.737	1.811	1
49821	0.190	0.737	1.811	1
49830	0.190	0.737	1.811	1
49838	0.190	0.737	1.811	1
49849	0.190	0.737	1.811	1
49854	0.190	0.737	1.811	1
49863	0.190	0.737	1.811	1
49870	0.190	0.737	1.811	1
49880	0.190	0.737	1.811	1
49887	0.190	0.737	1.811	1
49896	0.172	0.753	1.845	1
49904	0.172	0.753	1.845	1
49912	0.172	0.753	1.845	1
49921	0.172	0.753	1.845	1
49930	0.172	0.753	1.845	1
49938	0.123	0.741	1.753	1
49946	0.123	0.741	1.753	1
49955	0.103	0.735	1.705	1
49963	0.103	0.735	1.705	1
49972	0.103	0.735	1.705	1
49979	0.103	0.735	1.705	1
49988	0.103	0.735	1.705	1
49996	0.103	0.735	1.705	1
50006	0.103	0.735	1.705	1
50013	0.103	0.735	1.705	1
50022	0.103	0.735	1.705	1
50029	0.103	0.735	1.705	1
50038	0.103	0.735	1.705	1
50046	0.103	0.735	1.705	1
50055	0.103	0.735	1.705	1
50063	0.103	0.735	1.705	1
50071	0.103	0.735	1.705	1
50079	0.103	0.735	1.705	1
50088	0.103	0.735	1.705	1
50096	0.103	0.735	1.705	1
50104	0.103	0.735	1.705	1
50113	0.103	0.735	1.705	1
50121	0.103	0.735	1.705	1
50128	0.103	0.735	1.705	1
50138	0.103	0.735	1.705	1
50146	0.103	0.735	1.705	1
50155	0.103	0.735	1.705	1
50162	0.103	0.735	1.705	1
50171	0.103	0.735	1.705	1
50181	0.103	0.735	1.705	1
50188	0.103	0.735	1.705	1
50196	0.103	0.735	1.705	1
50204	0.103	0.735	1.705	1
50213	0.103	0.735	1.705	1
50221	0.103	0.735	1.705	1
50230	0.124	0.729	0.969	1
50237	0.124	0.729	0.969	1
50246	0.124	0.729	0.969	1
50254	0.124	0.729	0.969	1
50263	0.124	0.729	0.969	1
50271	0.061	0.845	1.094	1
50279	0.049	0.851	1.125	1
50287	0.038	0.855	1.159	1
50296	0.028	0.859	1.194	1
50304	0.019	0.864	1.231	1
50313	0.019	0.864	1.231	1
50321	0.019	0.864	1.231	1
50329	0.019	0.864	1.231	1
50337	0.019	0.864	1.231	1
50347	0.019	0.864	1.231	1
50354	0.019	0.864	1.231	1
50363	0.019	0.864	1.231	1
50371	0.019	0.864	1.231	1
50380	0.019	0.864	1.231	1
50387	0.019	0.864	1.231	1
50396	0.019	0.864	1.231	1
50406	0.019	0.864	1.231	1
50413	0.019	0.864	1.231	1
50420	0.089	0.876	1.731	1
50429	0.089	0.876	1.731	1
50437	0.107	0.876	1.760	1
50446	0.107	0.876	1.760	1
50453	0.107	0.876	1.760	1
50462	0.119	0.873	1.773	1
50471	0.119	0.873	1.773	1
50479	0.117	0.868	1.764	1
50488	0.111	0.866	1.752	1
50495	0.111	0.866	1.752	1
50504	0.111	0.866	1.752	1
50560	0.088	0.851	1.704	1
50562	0.088	0.851	1.704	1
50565	0.088	0.851	1.704	1
50567	0.088	0.851	1.704	1
50570	0.088	0.851	1.704	1
50572	0.088	0.851	1.704	1
50575	0.088	0.851	1.704	1
50577	0.088	0.851	1.704	1
50579	0.088	0.851	1.704	1
50587	0.088	0.851	1.704	1
50613	0.088	0.851	1.704	1
50616	0.088	0.851	1.704	1
50618	0.088	0.851	1.704	1
50621	0.088	0.851	1.704	1
50632	0.088	0.851	1.704	1
50637	0.088	0.851	1.704	1
50644	0.088	0.851	1.704	1
50654	0.088	0.851	1.704	1
50662	0.088	0.851	1.704	1
50670	0.088	0.851	1.704	1
50678	0.088	0.851	1.704	1
50686	0.088	0.851	1.704	1
50696	0.114	0.709	0.901	1
50704	0.114	0.709	0.901	1
50713	0.114	0.709	0.901	1
50720	0.114	0.709	0.901	1
50729	0.114	0.709	0.901	1
50738	0.114	0.709	0.901	1
50756	0.114	0.709	0.901	1
50759	0.114	0.709	0.901	1
50762	0.114	0.709	0.901	1
50770	0.114	0.709	0.901	1
50779	0.114	0.709	0.901	1
50787	0.114	0.709	0.901	1
50796	0.114	0.709	0.901	1
50803	0.114	0.709	0.901	1
50812	0.114	0.709	0.901	1
50821	0.114	0.709	0.901	1
50829	0.114	0.709	0.901	1
50837	0.114	0.709	0.901	1
50846	0.114	0.709	0.901	1
50853	0.114	0.709	0.901	1
50863	0.114	0.709	0.901	1
50870	0.114	0.709	0.901	1
50879	0.114	0.709	0.901	1
50887	0.114	0.709	0.901	1
50895	0.114	0.709	0.901	1
50904	0.114	0.709	0.901	1
50913	0.114	0.709	0.901	1
50921	0.114	0.709	0.901	1
50928	0.114	0.709	0.901	1
50937	0.114	0.709	0.901	1
