101421	0.386	0.525	1.086	1
101430	0.386	0.525	1.086	1
101438	0.377	0.537	1.088	1
101446	0.377	0.537	1.088	1
101454	0.370	0.545	1.089	1
101463	0.370	0.545	1.089	1
101471	0.370	0.545	1.089	1
101480	0.370	0.545	1.089	1
101487	0.370	0.545	1.089	1
101496	0.370	0.545	1.089	1
101506	0.370	0.545	1.089	1
101513	0.370	0.545	1.089	1
101521	0.370	0.545	1.089	1
101541	0.370	0.545	1.089	1
101544	0.370	0.545	1.089	1
101547	0.370	0.545	1.089	1
101554	0.341	0.538	1.083	1
101563	0.341	0.538	1.083	1
101570	0.341	0.538	1.083	1
101579	0.329	0.594	1.108	1
101588	0.329	0.594	1.108	1
101596	0.326	0.600	1.110	1
101605	0.326	0.600	1.110	1
101613	0.322	0.605	1.113	1
101621	0.326	0.561	1.092	1
101628	0.324	0.564	1.092	1
101638	0.324	0.564	1.092	1
101646	0.322	0.569	1.094	1
101655	0.321	0.572	1.095	1
101662	0.320	0.575	1.095	1
101671	0.320	0.575	1.095	1
101679	0.320	0.575	1.095	1
101688	0.320	0.575	1.095	1
101695	0.320	0.575	1.095	1
101705	0.320	0.575	1.095	1
101714	0.320	0.575	1.095	1
101721	0.320	0.575	1.095	1
101742	0.320	0.575	1.095	1
101745	0.320	0.575	1.095	1
101747	0.320	0.575	1.095	1
101754	0.320	0.575	1.095	1
101764	0.320	0.575	1.095	1
101771	0.320	0.575	1.095	1
101780	0.320	0.575	1.095	1
101787	0.320	0.575	1.095	1
101796	0.320	0.575	1.095	1
101806	0.320	0.575	1.095	1
101813	0.320	0.575	1.095	1
101822	0.320	0.575	1.095	1
101829	0.320	0.575	1.095	1
101837	0.320	0.575	1.095	1
101846	0.320	0.575	1.095	1
101855	0.320	0.575	1.095	1
101862	0.320	0.575	1.095	1
101871	0.320	0.575	1.095	1
101879	0.320	0.575	1.095	1
101888	0.320	0.575	1.095	1
101896	0.320	0.575	1.095	1
101904	0.320	0.575	1.095	1
101912	0.320	0.575	1.095	1
101921	0.320	0.575	1.095	1
101929	0.320	0.575	1.095	1
101938	0.320	0.575	1.095	1
101946	0.320	0.575	1.095	1
101955	0.320	0.575	1.095	1
101962	0.320	0.575	1.095	1
101970	0.320	0.575	1.095	1
101979	0.320	0.575	1.095	1
101988	0.320	0.575	1.095	1
102026	0.320	0.575	1.095	1
102029	0.320	0.575	1.095	1
102031	0.320	0.575	1.095	1
102034	0.320	0.575	1.095	1
102038	0.320	0.575	1.095	1
102041	0.320	0.575	1.095	1
102046	0.320	0.575	1.095	1
102053	0.320	0.575	1.095	1
102062	0.320	0.575	1.095	1
102070	0.320	0.575	1.095	1
102079	0.248	0.731	1.114	1
102087	0.250	0.687	1.086	1
102095	0.250	0.687	1.086	1
102104	0.243	0.737	1.113	1
102112	0.242	0.739	1.113	1
102121	0.240	0.741	1.113	1
102128	0.239	0.744	1.113	1
102137	0.237	0.746	1.112	1
102146	0.236	0.747	1.113	1
102154	0.236	0.747	1.113	1
102163	0.232	0.752	1.112	1
102171	0.231	0.754	1.112	1
102180	0.231	0.754	1.112	1
102187	0.228	0.757	1.112	1
102195	0.228	0.757	1.112	1
102204	0.228	0.757	1.112	1
102212	0.228	0.757	1.112	1
102220	0.228	0.757	1.112	1
102230	0.228	0.757	1.112	1
102237	0.228	0.757	1.112	1
102245	0.228	0.757	1.112	1
102254	0.228	0.757	1.112	1
102261	0.228	0.757	1.112	1
102270	0.228	0.757	1.112	1
102278	0.228	0.757	1.112	1
102289	0.228	0.757	1.112	1
102296	0.228	0.757	1.112	1
102305	0.228	0.757	1.112	1
102312	0.228	0.757	1.112	1
102321	0.228	0.757	1.112	1
102330	0.228	0.757	1.112	1
102337	0.228	0.757	1.112	1
102345	0.228	0.757	1.112	1
102353	0.228	0.757	1.112	1
102363	0.228	0.757	1.112	1
102370	0.228	0.757	1.112	1
102379	0.228	0.757	1.112	1
102386	0.228	0.757	1.112	1
102395	0.228	0.757	1.112	1
102404	0.228	0.757	1.112	1
102412	0.228	0.757	1.112	1
102421	0.228	0.757	1.112	1
102428	0.228	0.757	1.112	1
102436	0.228	0.757	1.112	1
102446	0.228	0.757	1.112	1
102454	0.228	0.757	1.112	1
102462	0.228	0.757	1.112	1
102470	0.228	0.757	1.112	1
102478	0.228	0.757	1.112	1
102487	0.228	0.757	1.112	1
102600	0.228	0.757	1.112	1
102603	0.228	0.757	1.112	1
102605	0.228	0.757	1.112	1
102608	0.228	0.757	1.112	1
102611	0.228	0.757	1.112	1
102614	0.228	0.757	1.112	1
102617	0.228	0.757	1.112	1
102619	0.228	0.757	1.112	1
102622	0.228	0.757	1.112	1
102624	0.000	0.000	0.000	0
102626	0.000	0.000	0.000	0
102628	0.000	0.000	0.000	0
102629	0.000	0.000	0.000	0
102639	0.228	0.757	1.112	1
102641	0.228	0.757	1.112	1
102644	0.228	0.757	1.112	1
102646	0.228	0.757	1.112	1
102649	0.228	0.757	1.112	1
102653	0.228	0.757	1.112	1
102662	0.228	0.757	1.112	1
102670	0.228	0.757	1.112	1
102678	0.228	0.757	1.112	1
102687	0.228	0.757	1.112	1
102694	0.228	0.757	1.112	1
102703	0.228	0.757	1.112	1
102713	0.228	0.757	1.112	1
102720	0.228	0.757	1.112	1
102728	0.228	0.757	1.112	1
102736	0.228	0.757	1.112	1
102744	0.228	0.757	1.112	1
102753	0.228	0.757	1.112	1
102762	0.228	0.757	1.112	1
102771	0.228	0.757	1.112	1
102778	0.228	0.757	1.112	1
102786	0.228	0.757	1.112	1
102794	0.228	0.757	1.112	1
102803	0.228	0.757	1.112	1
102811	0.228	0.757	1.112	1
102821	0.228	0.757	1.112	1
102829	0.228	0.757	1.112	1
102837	0.228	0.757	1.112	1
102845	0.228	0.757	1.112	1
102853	0.228	0.757	1.112	1
102861	0.228	0.757	1.112	1
102870	0.228	0.757	1.112	1
102879	0.228	0.757	1.112	1
102886	0.228	0.757	1.112	1
102894	0.228	0.757	1.112	1
102903	0.228	0.757	1.112	1
102912	0.228	0.757	1.112	1
102920	0.228	0.757	1.112	1
102929	0.228	0.757	1.112	1
102936	0.228	0.757	1.112	1
102944	0.228	0.757	1.112	1
102952	0.228	0.757	1.112	1
102962	0.228	0.757	1.112	1
102970	0.228	0.757	1.112	1
102978	0.228	0.757	1.112	1
102985	0.228	0.757	1.112	1
102994	0.228	0.757	1.112	1
103003	0.228	0.757	1.112	1
103011	0.228	0.757	1.112	1
103019	0.228	0.757	1.112	1
103084	0.228	0.757	1.112	1
103086	0.228	0.757	1.112	1
103089	0.228	0.757	1.112	1
103092	0.228	0.757	1.112	1
103094	0.228	0.757	1.112	1
103097	0.228	0.757	1.112	1
103099	0.228	0.757	1.112	1
103102	0.228	0.757	1.112	1
103104	0.000	0.000	0.000	0
103106	0.228	0.757	1.112	1
103111	0.228	0.757	1.112	1
103118	0.228	0.757	1.112	1
103128	0.228	0.757	1.112	1
103137	0.228	0.757	1.112	1
103144	0.228	0.757	1.112	1
103153	0.228	0.757	1.112	1
103160	0.228	0.757	1.112	1
103170	0.228	0.757	1.112	1
103178	0.228	0.757	1.112	1
103186	0.228	0.757	1.112	1
103194	0.228	0.757	1.112	1
103203	0.228	0.757	1.112	1
103211	0.228	0.757	1.112	1
103219	0.228	0.757	1.112	1
103228	0.228	0.757	1.112	1
103239	0.228	0.757	1.112	1
103244	0.228	0.757	1.112	1
103252	0.228	0.757	1.112	1
103262	0.228	0.757	1.112	1
103324	0.228	0.757	1.112	1
103327	0.228	0.757	1.112	1
103330	0.228	0.757	1.112	1
103332	0.228	0.757	1.112	1
103335	0.228	0.757	1.112	1
103337	0.228	0.757	1.112	1
103341	0.228	0.757	1.112	1
103343	0.228	0.757	1.112	1
103345	0.000	0.000	0.000	0
103348	0.228	0.757	1.112	1
103352	0.228	0.757	1.112	1
103361	0.228	0.757	1.112	1
103369	0.228	0.757	1.112	1
103377	0.228	0.757	1.112	1
103386	0.228	0.757	1.112	1
103394	0.228	0.757	1.112	1
103403	0.228	0.757	1.112	1
103411	0.228	0.757	1.112	1
103418	0.228	0.757	1.112	1
103428	0.228	0.757	1.112	1
103437	0.228	0.757	1.112	1
103444	0.228	0.757	1.112	1
103452	0.228	0.757	1.112	1
103461	0.228	0.757	1.112	1
103469	0.228	0.757	1.112	1
103478	0.228	0.757	1.112	1
103485	0.228	0.757	1.112	1
103494	0.228	0.757	1.112	1
103502	0.228	0.757	1.112	1
103511	0.228	0.757	1.112	1
103518	0.228	0.757	1.112	1
103527	0.228	0.757	1.112	1
103536	0.228	0.757	1.112	1
103547	0.228	0.757	1.112	1
103553	0.228	0.757	1.112	1
103560	0.228	0.757	1.112	1
103571	0.228	0.757	1.112	1
103577	0.228	0.757	1.112	1
103585	0.228	0.757	1.112	1
103595	0.228	0.757	1.112	1
103603	0.228	0.757	1.112	1
103610	0.228	0.757	1.112	1
103619	0.228	0.757	1.112	1
103627	0.228	0.757	1.112	1
103635	0.228	0.757	1.112	1
103647	0.228	0.757	1.112	1
103653	0.228	0.757	1.112	1
103660	0.228	0.757	1.112	1
103669	0.228	0.757	1.112	1
103677	0.228	0.757	1.112	1
103686	0.228	0.757	1.112	1
103694	0.228	0.757	1.112	1
103702	0.228	0.757	1.112	1
103710	0.228	0.757	1.112	1
103719	0.411	1.040	1.224	1
103728	0.411	1.040	1.224	1
103736	0.411	1.040	1.224	1
103744	0.411	1.040	1.224	1
103753	0.412	1.050	1.242	1
103761	0.412	1.052	1.247	1
103769	0.412	1.055	1.252	1
103778	0.411	1.060	1.256	1
103786	0.411	1.064	1.261	1
103794	0.411	1.067	1.265	1
103802	0.411	1.070	1.270	1
103811	0.411	1.073	1.275	1
103819	0.411	1.076	1.280	1
103828	0.411	1.078	1.286	1
103835	0.412	1.081	1.291	1
103843	0.411	1.086	1.296	1
103854	0.412	1.088	1.302	1
103903	0.412	1.092	1.307	1
103905	0.412	1.095	1.313	1
103908	0.413	1.098	1.318	1
103911	0.413	1.101	1.324	1
103921	0.413	1.104	1.330	1
103924	0.413	1.106	1.336	1
103926	0.413	1.109	1.342	1
103929	0.413	1.112	1.348	1
103931	0.413	1.115	1.353	1
103936	0.413	1.117	1.359	1
103944	0.413	1.119	1.365	1
103952	0.413	1.122	1.370	1
103960	0.412	1.124	1.376	1
103968	0.412	1.126	1.381	1
103976	0.412	1.128	1.386	1
103985	0.411	1.130	1.390	1
103994	0.411	1.132	1.394	1
104003	0.410	1.133	1.398	1
104010	0.410	1.135	1.402	1
104019	0.410	1.136	1.405	1
104027	0.409	1.138	1.408	1
104036	0.409	1.139	1.411	1
104044	0.409	1.140	1.413	1
104053	0.408	1.142	1.415	1
104060	0.408	1.142	1.416	1
104070	0.408	1.143	1.417	1
104077	0.408	1.144	1.417	1
104084	0.408	1.145	1.417	1
104093	0.408	1.146	1.416	1
104102	0.408	1.147	1.415	1
104111	0.408	1.147	1.414	1
104120	0.408	1.148	1.412	1
104128	0.409	1.148	1.410	1
104135	0.409	1.149	1.407	1
104143	0.410	1.149	1.403	1
104153	0.411	1.149	1.399	1
104160	0.412	1.149	1.395	1
104169	0.414	1.149	1.391	1
104176	0.415	1.149	1.386	1
104185	0.417	1.148	1.380	1
104193	0.419	1.148	1.374	1
104202	0.421	1.147	1.368	1
104211	0.423	1.146	1.362	1
104218	0.425	1.145	1.355	1
104226	0.428	1.143	1.349	1
104236	0.430	1.141	1.342	1
104245	0.433	1.140	1.334	1
104252	0.435	1.138	1.327	1
104261	0.439	1.135	1.320	1
104268	0.442	1.132	1.312	1
104278	0.445	1.129	1.305	1
104285	0.448	1.126	1.297	1
104294	0.452	1.122	1.290	1
104301	0.456	1.118	1.282	1
104310	0.459	1.114	1.274	1
104318	0.463	1.110	1.267	1
104327	0.467	1.105	1.259	1
104335	0.471	1.100	1.252	1
104344	0.471	1.100	1.252	1
104351	0.471	1.100	1.252	1
104360	0.471	1.100	1.252	1
104369	0.471	1.100	1.252	1
104378	0.471	1.100	1.252	1
104385	0.493	1.065	1.209	1
104393	0.493	1.065	1.209	1
104401	0.493	1.065	1.209	1
104411	0.493	1.065	1.209	1
104418	0.493	1.065	1.209	1
104427	0.493	1.065	1.209	1
104434	0.493	1.065	1.209	1
104443	0.493	1.065	1.209	1
104452	0.493	1.065	1.209	1
104460	0.493	1.065	1.209	1
104468	0.527	0.981	1.148	1
104477	0.530	0.971	1.143	1
104484	0.530	0.971	1.143	1
104494	0.530	0.971	1.143	1
104501	0.530	0.971	1.143	1
104510	0.530	0.971	1.143	1
104518	0.530	0.971	1.143	1
104526	0.530	0.971	1.143	1
104534	0.543	0.898	1.111	1
104543	0.545	0.887	1.108	1
104551	0.545	0.887	1.108	1
104559	0.547	0.863	1.101	1
104567	0.547	0.852	1.098	1
104577	0.547	0.852	1.098	1
104585	0.548	0.830	1.093	1
104593	0.548	0.830	1.093	1
104601	0.548	0.830	1.093	1
104609	0.548	0.830	1.093	1
104619	0.548	0.830	1.093	1
104626	0.548	0.830	1.093	1
104635	0.548	0.830	1.093	1
104643	0.548	0.830	1.093	1
104651	0.548	0.830	1.093	1
104659	0.548	0.830	1.093	1
104669	0.548	0.830	1.093	1
104677	0.548	0.830	1.093	1
104685	0.548	0.830	1.093	1
104692	0.548	0.830	1.093	1
104701	0.548	0.830	1.093	1
104710	0.548	0.830	1.093	1
104718	0.548	0.830	1.093	1
104726	0.548	0.830	1.093	1
104735	0.548	0.830	1.093	1
104742	0.525	0.583	1.093	1
104752	0.525	0.583	1.093	1
104760	0.518	0.559	1.094	1
104768	0.518	0.559	1.094	1
104777	0.510	0.534	1.095	1
104784	0.510	0.534	1.095	1
104794	0.510	0.534	1.095	1
104802	0.510	0.534	1.095	1
104811	0.510	0.534	1.095	1
104818	0.486	0.475	1.094	1
104826	0.486	0.475	1.094	1
104835	0.486	0.475	1.094	1
104844	0.486	0.475	1.094	1
104851	0.486	0.475	1.094	1
104859	0.486	0.475	1.094	1
104867	0.486	0.475	1.094	1
104877	0.486	0.475	1.094	1
104885	0.486	0.475	1.094	1
104893	0.486	0.475	1.094	1
104901	0.486	0.475	1.094	1
104910	0.486	0.475	1.094	1
104918	0.486	0.475	1.094	1
104927	0.486	0.475	1.094	1
104934	0.486	0.475	1.094	1
104943	0.486	0.475	1.094	1
104950	0.486	0.475	1.094	1
104960	0.486	0.475	1.094	1
104967	0.486	0.475	1.094	1
104976	0.486	0.475	1.094	1
104984	0.486	0.475	1.094	1
104992	0.486	0.475	1.094	1
105000	0.486	0.475	1.094	1
105009	0.486	0.475	1.094	1
105018	0.486	0.475	1.094	1
105026	0.486	0.475	1.094	1
105033	0.486	0.475	1.094	1
105042	0.486	0.475	1.094	1
105052	0.486	0.475	1.094	1
105059	0.486	0.475	1.094	1
105068	0.486	0.475	1.094	1
105076	0.486	0.475	1.094	1
105083	0.486	0.475	1.094	1
105093	0.486	0.475	1.094	1
105101	0.486	0.475	1.094	1
105109	0.486	0.475	1.094	1
105117	0.486	0.475	1.094	1
105125	0.486	0.475	1.094	1
105135	0.486	0.475	1.094	1
105143	0.486	0.475	1.094	1
105151	0.486	0.475	1.094	1
105158	0.486	0.475	1.094	1
105168	0.486	0.475	1.094	1
105176	0.486	0.475	1.094	1
105184	0.486	0.475	1.094	1
105193	0.486	0.475	1.094	1
105201	0.486	0.475	1.094	1
105209	0.486	0.475	1.094	1
105218	0.486	0.475	1.094	1
105226	0.486	0.475	1.094	1
105235	0.486	0.475	1.094	1
105242	0.486	0.475	1.094	1
105251	0.486	0.475	1.094	1
105260	0.486	0.475	1.094	1
105268	0.486	0.475	1.094	1
105275	0.486	0.475	1.094	1
105284	0.486	0.475	1.094	1
105292	0.486	0.475	1.094	1
105302	0.486	0.475	1.094	1
105320	0.486	0.475	1.094	1
105323	0.486	0.475	1.094	1
105326	0.486	0.475	1.094	1
105334	0.486	0.475	1.094	1
105342	0.486	0.475	1.094	1
105351	0.486	0.475	1.094	1
105359	0.486	0.475	1.094	1
105367	0.486	0.475	1.094	1
105376	0.486	0.475	1.094	1
105387	0.486	0.475	1.094	1
105393	0.486	0.475	1.094	1
105401	0.486	0.475	1.094	1
105409	0.486	0.475	1.094	1
105417	0.486	0.475	1.094	1
105431	0.486	0.475	1.094	1
105467	0.486	0.475	1.094	1
105469	0.486	0.475	1.094	1
105473	0.486	0.475	1.094	1
105475	0.486	0.475	1.094	1
105478	0.486	0.475	1.094	1
105480	0.486	0.475	1.094	1
105484	0.486	0.475	1.094	1
105492	0.486	0.475	1.094	1
105500	0.486	0.475	1.094	1
105509	0.486	0.475	1.094	1
105517	0.486	0.475	1.094	1
105526	0.486	0.475	1.094	1
105534	0.486	0.475	1.094	1
105542	0.486	0.475	1.094	1
105549	0.486	0.475	1.094	1
105559	0.486	0.475	1.094	1
105567	0.486	0.475	1.094	1
105576	0.486	0.475	1.094	1
105583	0.486	0.475	1.094	1
105591	0.486	0.475	1.094	1
105601	0.486	0.475	1.094	1
105609	0.486	0.475	1.094	1
105616	0.486	0.475	1.094	1
105626	0.486	0.475	1.094	1
105633	0.486	0.475	1.094	1
105641	0.486	0.475	1.094	1
105651	0.486	0.475	1.094	1
105659	0.486	0.475	1.094	1
105668	0.486	0.475	1.094	1
105675	0.486	0.475	1.094	1
105683	0.486	0.475	1.094	1
105692	0.486	0.475	1.094	1
105701	0.486	0.475	1.094	1
105708	0.486	0.475	1.094	1
105717	0.486	0.475	1.094	1
105725	0.486	0.475	1.094	1
105735	0.486	0.475	1.094	1
105743	0.486	0.475	1.094	1
105751	0.486	0.475	1.094	1
105758	0.486	0.475	1.094	1
105767	0.486	0.475	1.094	1
105775	0.486	0.475	1.094	1
105784	0.486	0.475	1.094	1
105791	0.486	0.475	1.094	1
105800	0.486	0.475	1.094	1
105809	0.486	0.475	1.094	1
105817	0.486	0.475	1.094	1
105826	0.486	0.475	1.094	1
105833	0.486	0.475	1.094	1
105843	0.486	0.475	1.094	1
105850	0.486	0.475	1.094	1
105859	0.486	0.475	1.094	1
105866	0.486	0.475	1.094	1
105875	0.486	0.475	1.094	1
105883	0.486	0.475	1.094	1
105892	0.486	0.475	1.094	1
105901	0.486	0.475	1.094	1
105909	0.486	0.475	1.094	1
105917	0.486	0.475	1.094	1
105925	0.486	0.475	1.094	1
105933	0.486	0.475	1.094	1
105943	0.486	0.475	1.094	1
105950	0.486	0.475	1.094	1
105959	0.486	0.475	1.094	1
105967	0.486	0.475	1.094	1
105975	0.486	0.475	1.094	1
105984	0.486	0.475	1.094	1
105992	0.486	0.475	1.094	1
106000	0.486	0.475	1.094	1
106009	0.486	0.475	1.094	1
106016	0.486	0.475	1.094	1
106025	0.486	0.475	1.094	1
106033	0.486	0.475	1.094	1
106042	0.486	0.475	1.094	1
106050	0.486	0.475	1.094	1
106058	0.486	0.475	1.094	1
106065	0.486	0.475	1.094	1
106075	0.486	0.475	1.094	1
106083	0.486	0.475	1.094	1
106091	0.486	0.475	1.094	1
106100	0.486	0.475	1.094	1
106108	0.486	0.475	1.094	1
106118	-0.197	-0.344	1.190	1
106125	-0.197	-0.344	1.190	1
106134	-0.197	-0.344	1.190	1
106143	-0.197	-0.344	1.190	1
106150	-0.202	-0.359	1.210	1
106159	-0.202	-0.359	1.210	1
106167	-0.202	-0.359	1.210	1
106175	-0.202	-0.359	1.210	1
106184	-0.202	-0.359	1.210	1
106191	-0.202	-0.359	1.210	1
106201	-0.202	-0.359	1.210	1
106209	-0.202	-0.359	1.210	1
106217	-0.202	-0.359	1.210	1
106225	-0.202	-0.359	1.210	1
106233	-0.202	-0.359	1.210	1
106243	-0.202	-0.359	1.210	1
106250	-0.202	-0.359	1.210	1
106259	-0.202	-0.359	1.210	1
106267	-0.202	-0.359	1.210	1
106276	-0.202	-0.359	1.210	1
106284	-0.202	-0.359	1.210	1
106293	-0.202	-0.359	1.210	1
106300	-0.202	-0.359	1.210	1
106309	-0.202	-0.359	1.210	1
106316	-0.202	-0.359	1.210	1
106327	-0.202	-0.359	1.210	1
106334	-0.202	-0.359	1.210	1
106342	-0.202	-0.359	1.210	1
106350	-0.202	-0.359	1.210	1
106361	-0.202	-0.359	1.210	1
106369	-0.202	-0.359	1.210	1
106377	-0.202	-0.359	1.210	1
106383	-0.202	-0.359	1.210	1
106479	-0.202	-0.359	1.210	1
106482	-0.202	-0.359	1.210	1
106484	-0.202	-0.359	1.210	1
106487	-0.202	-0.359	1.210	1
106490	-0.202	-0.359	1.210	1
106492	-0.202	-0.359	1.210	1
106496	-0.202	-0.359	1.210	1
106499	-0.202	-0.359	1.210	1
106501	0.000	0.000	0.000	0
106503	0.000	0.000	0.000	0
106505	0.000	0.000	0.000	0
106507	0.000	0.000	0.000	0
106510	-0.202	-0.359	1.210	1
106512	-0.202	-0.359	1.210	1
106516	-0.202	-0.359	1.210	1
106525	-0.202	-0.359	1.210	1
106533	-0.202	-0.359	1.210	1
106542	-0.202	-0.359	1.210	1
106551	-0.202	-0.359	1.210	1
106558	-0.202	-0.359	1.210	1
106566	-0.202	-0.359	1.210	1
106575	-0.202	-0.359	1.210	1
106584	-0.202	-0.359	1.210	1
106592	-0.202	-0.359	1.210	1
106600	-0.202	-0.359	1.210	1
106608	-0.202	-0.359	1.210	1
106616	-0.202	-0.359	1.210	1
106625	-0.202	-0.359	1.210	1
106634	-0.202	-0.359	1.210	1
106641	-0.202	-0.359	1.210	1
106649	-0.202	-0.359	1.210	1
106658	-0.202	-0.359	1.210	1
106667	-0.202	-0.359	1.210	1
106674	-0.202	-0.359	1.210	1
106683	-0.202	-0.359	1.210	1
106692	-0.202	-0.359	1.210	1
106700	-0.202	-0.359	1.210	1
106708	-0.202	-0.359	1.210	1
106717	-0.202	-0.359	1.210	1
106724	-0.202	-0.359	1.210	1
106733	-0.202	-0.359	1.210	1
106742	-0.202	-0.359	1.210	1
106749	-0.202	-0.359	1.210	1
106770	-0.202	-0.359	1.210	1
106772	-0.202	-0.359	1.210	1
106775	-0.202	-0.359	1.210	1
106783	-0.202	-0.359	1.210	1
106791	-0.202	-0.359	1.210	1
106800	-0.202	-0.359	1.210	1
106808	-0.202	-0.359	1.210	1
106816	-0.202	-0.359	1.210	1
106825	-0.202	-0.359	1.210	1
106832	-0.202	-0.359	1.210	1
106842	-0.202	-0.359	1.210	1
106850	-0.202	-0.359	1.210	1
106858	-0.202	-0.359	1.210	1
106866	-0.202	-0.359	1.210	1
106875	-0.202	-0.359	1.210	1
106883	-0.202	-0.359	1.210	1
106902	-0.202	-0.359	1.210	1
106905	-0.202	-0.359	1.210	1
106908	-0.202	-0.359	1.210	1
106916	-0.202	-0.359	1.210	1
106925	-0.202	-0.359	1.210	1
106933	-0.202	-0.359	1.210	1
106941	-0.202	-0.359	1.210	1
106949	-0.202	-0.359	1.210	1
106958	-0.202	-0.359	1.210	1
106966	-0.202	-0.359	1.210	1
106975	-0.202	-0.359	1.210	1
106982	-0.202	-0.359	1.210	1
107028	-0.202	-0.359	1.210	1
107031	-0.202	-0.359	1.210	1
107033	-0.202	-0.359	1.210	1
107036	-0.202	-0.359	1.210	1
107039	-0.202	-0.359	1.210	1
107041	-0.202	-0.359	1.210	1
107044	-0.202	-0.359	1.210	1
107049	-0.202	-0.359	1.210	1
107068	-0.202	-0.359	1.210	1
107070	-0.202	-0.359	1.210	1
107074	-0.202	-0.359	1.210	1
107083	-0.202	-0.359	1.210	1
107090	-0.202	-0.359	1.210	1
107100	-0.202	-0.359	1.210	1
107108	-0.202	-0.359	1.210	1
107117	-0.202	-0.359	1.210	1
107124	-0.064	-0.780	1.087	1
107132	-0.064	-0.780	1.087	1
107141	-0.064	-0.780	1.087	1
107150	-0.046	-0.780	1.082	1
107158	-0.040	-0.780	1.081	1
107166	-0.040	-0.780	1.081	1
107173	-0.026	-0.782	1.081	1
107183	-0.022	-0.779	1.078	1
107225	-0.022	-0.779	1.078	1
107227	-0.022	-0.779	1.078	1
107230	-0.003	-0.781	1.080	1
107233	0.003	-0.781	1.080	1
107235	0.008	-0.778	1.078	1
107238	0.015	-0.780	1.081	1
107241	0.020	-0.780	1.081	1
107249	0.025	-0.777	1.080	1
107258	0.031	-0.776	1.081	1
107266	0.037	-0.776	1.082	1
107275	0.042	-0.776	1.084	1
107282	0.048	-0.776	1.085	1
107291	0.053	-0.775	1.087	1
107299	0.059	-0.775	1.089	1
107309	0.064	-0.775	1.092	1
107316	0.069	-0.775	1.094	1
107325	0.074	-0.775	1.097	1
107332	0.080	-0.778	1.102	1
107340	0.085	-0.778	1.105	1
107350	0.090	-0.775	1.106	1
107358	0.095	-0.776	1.110	1
107365	0.099	-0.779	1.115	1
107374	0.104	-0.780	1.119	1
107382	0.109	-0.777	1.121	1
107392	0.114	-0.777	1.125	1
107400	0.118	-0.782	1.132	1
107407	0.122	-0.783	1.136	1
107416	0.122	-0.783	1.136	1
107424	0.122	-0.783	1.136	1
107431	0.122	-0.783	1.136	1
107441	0.122	-0.783	1.136	1
107448	0.122	-0.783	1.136	1
107458	0.122	-0.783	1.136	1
107465	0.122	-0.783	1.136	1
107473	0.122	-0.783	1.136	1
107482	0.122	-0.783	1.136	1
107491	0.122	-0.783	1.136	1
107498	0.122	-0.783	1.136	1
107507	0.122	-0.783	1.136	1
107514	0.122	-0.783	1.136	1
107524	0.122	-0.783	1.136	1
107532	0.122	-0.783	1.136	1
107541	0.122	-0.783	1.136	1
107548	0.122	-0.783	1.136	1
107557	0.122	-0.783	1.136	1
107566	0.122	-0.783	1.136	1
107574	0.122	-0.783	1.136	1
107582	0.122	-0.783	1.136	1
107591	0.122	-0.783	1.136	1
107599	0.122	-0.783	1.136	1
107607	0.122	-0.783	1.136	1
107615	0.122	-0.783	1.136	1
107624	0.122	-0.783	1.136	1
107633	0.122	-0.783	1.136	1
107640	0.122	-0.783	1.136	1
107649	0.122	-0.783	1.136	1
107657	0.122	-0.783	1.136	1
107665	0.122	-0.783	1.136	1
107673	0.208	-0.853	1.316	1
107682	0.209	-0.857	1.322	1
107689	0.210	-0.861	1.327	1
107699	0.212	-0.865	1.332	1
107707	0.213	-0.869	1.337	1
107715	0.214	-0.874	1.342	1
107723	0.216	-0.878	1.347	1
107731	0.217	-0.883	1.351	1
107740	0.218	-0.887	1.356	1
107749	0.219	-0.892	1.361	1
107756	0.221	-0.897	1.365	1
107765	0.222	-0.902	1.369	1
107772	0.223	-0.907	1.374	1
107782	0.224	-0.912	1.378	1
107791	0.225	-0.917	1.382	1
107799	0.227	-0.922	1.385	1
107807	0.228	-0.927	1.389	1
107815	0.229	-0.933	1.392	1
107824	0.230	-0.938	1.395	1
107832	0.231	-0.943	1.398	1
107852	0.232	-0.949	1.401	1
107855	0.232	-0.954	1.403	1
107857	0.233	-0.959	1.405	1
107865	0.233	-0.965	1.407	1
107874	0.234	-0.970	1.408	1
107882	0.234	-0.976	1.410	1
107890	0.235	-0.981	1.411	1
107898	0.235	-0.987	1.411	1
107909	0.235	-0.992	1.412	1
107915	0.235	-0.998	1.412	1
107924	0.235	-1.003	1.411	1
107931	0.235	-1.009	1.410	1
107940	0.234	-1.014	1.409	1
107948	0.234	-1.020	1.408	1
107957	0.233	-1.025	1.406	1
107965	0.233	-1.031	1.404	1
107974	0.232	-1.036	1.402	1
107981	0.232	-1.042	1.399	1
107991	0.231	-1.048	1.396	1
107998	0.230	-1.053	1.392	1
108007	0.230	-1.053	1.392	1
108015	0.228	-1.065	1.383	1
108024	0.227	-1.071	1.378	1
108032	0.226	-1.076	1.373	1
108041	0.225	-1.082	1.367	1
108048	0.223	-1.088	1.361	1
108056	0.222	-1.094	1.355	1
108065	0.221	-1.100	1.348	1
108073	0.219	-1.106	1.340	1
108081	0.217	-1.112	1.332	1
108090	0.216	-1.117	1.324	1
108098	0.214	-1.123	1.315	1
108106	0.212	-1.129	1.306	1
