114301	0.218	-0.361	1.731
114310	0.219	-0.361	1.731
114319	0.219	-0.361	1.732
114326	0.219	-0.361	1.732
114335	0.220	-0.361	1.732
114342	0.220	-0.360	1.732
114352	0.220	-0.360	1.733
114359	0.221	-0.360	1.733
114368	0.221	-0.360	1.733
114376	0.221	-0.360	1.734
114384	0.222	-0.360	1.734
114393	0.222	-0.360	1.734
114402	0.223	-0.360	1.735
114409	0.223	-0.360	1.735
114418	0.223	-0.359	1.735
114425	0.224	-0.359	1.736
114435	0.224	-0.359	1.736
114443	0.224	-0.359	1.736
114451	0.225	-0.359	1.736
114459	0.225	-0.359	1.737
114468	0.225	-0.359	1.737
114476	0.226	-0.359	1.737
114484	0.226	-0.359	1.738
114493	0.226	-0.359	1.738
114501	0.226	-0.359	1.738
114508	0.227	-0.359	1.738
114518	0.227	-0.359	1.738
114526	0.227	-0.359	1.739
114534	0.228	-0.359	1.739
114543	0.228	-0.359	1.739
114551	0.228	-0.359	1.739
114558	0.228	-0.359	1.740
114568	0.228	-0.359	1.740
114576	0.229	-0.359	1.740
114584	0.229	-0.359	1.740
114592	0.229	-0.360	1.740
114601	0.229	-0.360	1.740
114609	0.229	-0.360	1.741
114618	0.229	-0.360	1.741
114625	0.229	-0.360	1.741
114633	0.229	-0.361	1.741
114642	0.230	-0.361	1.741
114651	0.230	-0.361	1.741
114659	0.230	-0.361	1.742
114668	0.230	-0.362	1.742
114675	0.230	-0.362	1.742
114684	0.230	-0.362	1.742
114693	0.230	-0.362	1.742
114701	0.230	-0.362	1.742
114708	0.230	-0.363	1.742
114717	0.230	-0.363	1.742
114725	0.230	-0.363	1.742
114734	0.230	-0.363	1.743
114743	0.230	-0.364	1.743
114751	0.230	-0.364	1.743
114758	0.230	-0.364	1.743
114767	0.230	-0.365	1.743
114777	0.230	-0.365	1.743
114784	0.230	-0.365	1.743
114793	0.230	-0.365	1.743
114800	0.230	-0.366	1.743
114808	0.230	-0.366	1.744
114818	0.230	-0.367	1.744
114826	0.230	-0.367	1.744
114834	0.230	-0.367	1.744
114843	0.230	-0.368	1.744
114850	0.230	-0.368	1.744
114860	0.230	-0.368	1.744
114867	0.230	-0.369	1.744
114876	0.230	-0.369	1.744
114884	0.230	-0.369	1.744
114892	0.230	-0.370	1.744
114900	0.230	-0.370	1.744
114910	0.230	-0.370	1.744
114918	0.230	-0.370	1.744
114926	0.229	-0.371	1.744
114933	0.229	-0.371	1.744
114942	0.229	-0.372	1.744
114950	0.229	-0.372	1.744
114959	0.229	-0.372	1.744
114967	0.229	-0.372	1.744
114975	0.229	-0.372	1.744
114984	0.229	-0.372	1.744
114993	0.229	-0.372	1.744
115000	0.229	-0.372	1.744
115010	0.229	-0.372	1.744
115017	0.229	-0.372	1.744
115025	0.229	-0.372	1.744
115034	0.229	-0.372	1.744
115043	0.229	-0.374	1.744
115050	0.229	-0.374	1.744
115059	0.229	-0.375	1.744
115067	0.229	-0.375	1.744
115076	0.229	-0.375	1.744
115084	0.229	-0.375	1.744
115092	0.229	-0.375	1.744
115100	0.229	-0.375	1.744
115109	0.229	-0.375	1.744
115117	0.229	-0.375	1.744
115126	0.229	-0.375	1.744
115134	0.229	-0.375	1.744
115142	0.229	-0.375	1.744
115150	0.229	-0.375	1.744
115160	0.229	-0.375	1.744
115167	0.229	-0.375	1.744
115175	0.229	-0.375	1.744
115183	0.229	-0.375	1.744
115192	0.229	-0.375	1.744
115201	0.226	-0.375	1.740
115209	0.226	-0.375	1.739
115216	0.226	-0.375	1.739
115225	0.226	-0.375	1.738
115234	0.225	-0.375	1.738
115241	0.225	-0.375	1.737
115251	0.225	-0.375	1.737
115259	0.225	-0.375	1.737
115267	0.225	-0.375	1.737
115275	0.225	-0.375	1.737
115283	0.225	-0.375	1.737
115292	0.225	-0.375	1.737
115299	0.225	-0.375	1.737
115308	0.225	-0.375	1.737
115316	0.225	-0.375	1.737
115325	0.225	-0.375	1.737
115334	0.225	-0.375	1.737
115342	0.225	-0.375	1.737
115350	0.225	-0.375	1.737
115359	0.225	-0.375	1.737
115366	0.225	-0.375	1.737
115376	0.225	-0.375	1.737
115384	0.225	-0.375	1.737
115391	0.225	-0.375	1.737
115400	0.225	-0.375	1.737
115408	0.225	-0.375	1.737
115417	0.225	-0.375	1.737
115426	0.225	-0.375	1.737
115434	0.225	-0.375	1.737
115442	0.225	-0.375	1.737
115451	0.225	-0.375	1.737
115459	0.225	-0.375	1.737
115467	0.225	-0.375	1.737
115475	0.225	-0.375	1.737
115484	0.225	-0.375	1.737
115491	0.225	-0.375	1.737
115501	0.225	-0.375	1.737
115522	0.225	-0.375	1.737
115524	0.225	-0.375	1.737
115526	0.225	-0.375	1.737
115533	0.225	-0.375	1.737
115542	0.225	-0.375	1.737
115551	0.225	-0.375	1.737
115559	0.225	-0.375	1.737
115567	0.225	-0.375	1.737
115575	0.225	-0.375	1.737
115584	0.225	-0.375	1.737
115591	0.225	-0.375	1.737
115600	0.212	-0.382	1.723
115608	0.212	-0.382	1.723
115616	0.212	-0.382	1.723
115625	0.212	-0.382	1.724
115634	0.212	-0.382	1.724
115641	0.212	-0.382	1.724
115651	0.212	-0.382	1.724
115658	0.212	-0.383	1.724
115666	0.211	-0.382	1.724
115675	0.211	-0.382	1.724
115684	0.211	-0.382	1.724
115691	0.211	-0.382	1.724
115700	0.211	-0.382	1.724
115707	0.211	-0.382	1.724
115718	0.211	-0.382	1.724
115725	0.211	-0.382	1.724
115733	0.211	-0.382	1.724
115741	0.211	-0.382	1.724
115750	0.211	-0.382	1.724
115758	0.211	-0.382	1.724
115767	0.211	-0.383	1.722
115775	0.211	-0.383	1.721
115783	0.211	-0.383	1.721
115790	0.211	-0.383	1.720
115801	0.211	-0.383	1.720
115808	0.212	-0.383	1.719
115816	0.212	-0.383	1.718
115825	0.211	-0.383	1.717
115833	0.211	-0.383	1.716
115842	0.211	-0.383	1.715
115850	0.211	-0.383	1.715
115857	0.210	-0.383	1.714
115867	0.210	-0.383	1.713
115874	0.209	-0.382	1.712
115883	0.209	-0.382	1.711
115892	0.208	-0.382	1.710
115900	0.208	-0.381	1.709
115908	0.207	-0.380	1.707
115917	0.206	-0.380	1.706
115924	0.205	-0.379	1.704
115933	0.204	-0.378	1.702
115941	0.203	-0.377	1.700
115949	0.200	-0.377	1.698
115957	0.199	-0.376	1.695
115966	0.198	-0.374	1.693
115975	0.196	-0.374	1.690
115983	0.193	-0.373	1.687
115991	0.191	-0.372	1.683
116000	0.189	-0.371	1.680
116007	0.186	-0.371	1.676
116017	0.183	-0.370	1.671
116024	0.180	-0.370	1.667
116033	0.177	-0.369	1.662
116041	0.173	-0.369	1.656
116049	0.169	-0.369	1.651
116057	0.166	-0.368	1.645
116067	0.162	-0.369	1.639
116074	0.158	-0.369	1.633
116083	0.155	-0.368	1.626
116090	0.151	-0.368	1.620
116100	0.147	-0.368	1.614
116108	0.145	-0.367	1.607
116116	0.142	-0.367	1.601
116123	0.139	-0.366	1.595
116133	0.136	-0.366	1.588
116141	0.134	-0.366	1.582
116150	0.132	-0.366	1.575
116157	0.130	-0.366	1.568
116166	0.128	-0.367	1.560
116174	0.126	-0.367	1.553
116183	0.124	-0.368	1.545
116191	0.123	-0.368	1.537
116199	0.121	-0.368	1.528
116208	0.119	-0.369	1.519
116215	0.118	-0.369	1.510
116225	0.116	-0.370	1.500
116233	0.115	-0.371	1.490
116241	0.114	-0.371	1.480
116249	0.112	-0.372	1.469
116258	0.110	-0.372	1.458
116267	0.110	-0.372	1.458
116274	0.110	-0.372	1.458
116283	0.110	-0.372	1.458
116292	0.110	-0.372	1.458
116299	0.110	-0.372	1.458
116306	0.101	-0.373	1.388
116316	0.099	-0.373	1.375
116324	0.098	-0.373	1.363
116332	0.097	-0.374	1.350
116341	0.096	-0.374	1.336
116348	0.095	-0.375	1.323
116358	0.094	-0.376	1.309
116366	0.094	-0.377	1.295
116373	0.093	-0.378	1.281
116382	0.092	-0.379	1.267
116391	0.091	-0.380	1.253
116399	0.090	-0.381	1.239
116407	0.089	-0.381	1.226
116416	0.088	-0.382	1.213
116424	0.087	-0.382	1.201
116432	0.086	-0.382	1.189
116442	0.085	-0.382	1.177
116449	0.085	-0.382	1.166
116457	0.084	-0.382	1.156
116465	0.084	-0.382	1.146
116474	0.084	-0.381	1.136
116482	0.084	-0.381	1.127
116491	0.084	-0.381	1.119
116499	0.084	-0.381	1.111
116507	0.085	-0.380	1.103
116515	0.086	-0.380	1.095
116525	0.086	-0.380	1.088
116532	0.087	-0.380	1.081
116541	0.087	-0.380	1.074
116549	0.088	-0.380	1.068
116557	0.088	-0.380	1.061
116566	0.089	-0.380	1.055
116574	0.090	-0.380	1.049
116582	0.091	-0.380	1.043
116591	0.092	-0.379	1.038
116598	0.092	-0.379	1.033
116606	0.093	-0.378	1.028
116616	0.094	-0.377	1.023
116624	0.094	-0.375	1.019
116632	0.095	-0.374	1.015
116641	0.096	-0.372	1.012
116648	0.097	-0.371	1.009
116658	0.097	-0.369	1.006
116665	0.098	-0.367	1.004
116674	0.099	-0.365	1.002
116681	0.099	-0.363	1.000
116690	0.100	-0.361	0.998
116699	0.101	-0.360	0.997
116707	0.102	-0.358	0.996
116715	0.103	-0.357	0.994
116724	0.103	-0.355	0.993
116732	0.103	-0.354	0.993
116741	0.103	-0.353	0.992
116748	0.103	-0.351	0.991
116757	0.103	-0.350	0.991
116765	0.103	-0.349	0.990
116773	0.103	-0.348	0.990
116782	0.103	-0.346	0.990
116791	0.103	-0.345	0.990
116799	0.103	-0.344	0.990
116807	0.104	-0.342	0.990
116815	0.104	-0.341	0.990
116824	0.104	-0.340	0.990
116833	0.104	-0.339	0.990
116840	0.105	-0.337	0.990
116849	0.105	-0.336	0.990
116857	0.106	-0.335	0.989
116866	0.106	-0.334	0.989
116874	0.107	-0.333	0.989
116883	0.107	-0.332	0.988
116890	0.107	-0.331	0.988
116898	0.108	-0.331	0.987
116908	0.109	-0.330	0.987
116916	0.109	-0.329	0.987
116924	0.110	-0.328	0.987
116932	0.111	-0.327	0.986
116940	0.112	-0.327	0.986
116960	0.112	-0.326	0.987
116962	0.113	-0.325	0.987
116966	0.114	-0.325	0.987
116973	0.115	-0.324	0.987
116982	0.115	-0.324	0.987
116990	0.116	-0.323	0.988
116999	0.117	-0.323	0.988
117007	0.118	-0.323	0.989
117016	0.118	-0.322	0.989
117023	0.119	-0.322	0.990
117032	0.120	-0.322	0.991
117040	0.120	-0.322	0.991
117049	0.121	-0.321	0.992
117056	0.121	-0.321	0.993
117065	0.122	-0.321	0.993
117073	0.123	-0.321	0.994
117082	0.123	-0.321	0.995
117090	0.123	-0.321	0.996
117099	0.124	-0.321	0.996
117106	0.124	-0.320	0.997
117115	0.125	-0.320	0.998
117123	0.125	-0.321	0.999
117132	0.125	-0.321	0.999
117140	0.126	-0.321	1.000
117148	0.126	-0.321	1.001
117157	0.126	-0.321	1.002
117166	0.127	-0.321	1.003
117174	0.127	-0.322	1.003
117183	0.127	-0.322	1.004
117190	0.127	-0.323	1.005
117198	0.127	-0.323	1.005
117207	0.127	-0.324	1.006
117215	0.128	-0.324	1.007
117223	0.128	-0.325	1.007
117232	0.128	-0.326	1.008
117240	0.128	-0.326	1.009
117249	0.128	-0.327	1.009
117257	0.129	-0.328	1.010
117265	0.129	-0.328	1.011
117273	0.129	-0.329	1.011
117282	0.129	-0.329	1.012
117289	0.130	-0.330	1.013
117299	0.130	-0.330	1.013
117307	0.130	-0.331	1.014
117315	0.130	-0.331	1.014
117322	0.131	-0.332	1.015
117331	0.131	-0.332	1.015
117340	0.131	-0.332	1.016
117348	0.131	-0.333	1.016
117356	0.131	-0.333	1.016
117365	0.132	-0.334	1.017
117372	0.132	-0.334	1.017
117382	0.132	-0.335	1.017
117389	0.132	-0.335	1.017
117398	0.132	-0.336	1.017
117406	0.132	-0.336	1.017
117414	0.132	-0.337	1.017
117423	0.132	-0.337	1.017
117432	0.133	-0.338	1.017
117440	0.133	-0.338	1.017
117448	0.133	-0.338	1.017
117456	0.133	-0.339	1.017
117465	0.133	-0.339	1.017
117473	0.133	-0.339	1.017
117482	0.133	-0.340	1.017
117489	0.133	-0.340	1.017
117497	0.133	-0.340	1.017
117507	0.133	-0.341	1.017
117515	0.134	-0.341	1.017
117523	0.134	-0.341	1.017
117532	0.134	-0.342	1.017
117539	0.134	-0.342	1.017
117549	0.134	-0.343	1.017
117556	0.134	-0.343	1.017
117564	0.134	-0.343	1.017
117573	0.134	-0.343	1.017
117581	0.135	-0.344	1.017
117590	0.135	-0.344	1.017
117599	0.135	-0.344	1.017
117606	0.135	-0.345	1.017
117615	0.135	-0.345	1.017
117622	0.135	-0.345	1.017
117632	0.135	-0.346	1.017
117639	0.135	-0.346	1.017
117648	0.136	-0.347	1.017
117656	0.136	-0.347	1.017
117664	0.136	-0.347	1.017
117672	0.136	-0.348	1.017
117682	0.136	-0.348	1.017
117689	0.136	-0.349	1.017
117698	0.136	-0.349	1.017
117705	0.136	-0.350	1.017
117714	0.136	-0.350	1.017
117722	0.136	-0.350	1.017
117731	0.136	-0.351	1.017
117739	0.136	-0.351	1.017
117747	0.136	-0.352	1.017
117756	0.136	-0.352	1.017
117765	0.137	-0.353	1.016
117773	0.137	-0.353	1.017
117781	0.137	-0.353	1.017
117789	0.137	-0.354	1.017
117797	0.137	-0.354	1.017
117806	0.137	-0.355	1.017
117814	0.137	-0.355	1.017
117822	0.137	-0.355	1.017
117831	0.137	-0.356	1.017
117839	0.137	-0.356	1.017
117848	0.137	-0.357	1.018
117856	0.137	-0.357	1.018
117864	0.137	-0.357	1.018
117872	0.137	-0.358	1.018
117881	0.137	-0.358	1.019
117889	0.137	-0.358	1.019
117898	0.137	-0.359	1.019
117906	0.137	-0.359	1.020
117914	0.137	-0.359	1.020
117922	0.136	-0.359	1.020
117931	0.136	-0.360	1.021
117943	0.136	-0.360	1.021
117948	0.136	-0.360	1.022
117955	0.136	-0.360	1.022
117964	0.136	-0.360	1.023
117972	0.136	-0.360	1.023
117981	0.136	-0.361	1.023
117988	0.136	-0.361	1.024
117997	0.136	-0.361	1.024
118006	0.136	-0.361	1.024
118013	0.136	-0.361	1.025
118023	0.136	-0.361	1.025
118031	0.136	-0.361	1.025
118039	0.136	-0.361	1.025
118047	0.136	-0.361	1.025
118056	0.137	-0.361	1.025
118064	0.137	-0.361	1.025
118073	0.137	-0.361	1.025
118080	0.137	-0.362	1.025
118089	0.137	-0.362	1.025
118097	0.137	-0.362	1.025
118106	0.137	-0.362	1.025
118114	0.138	-0.362	1.025
118122	0.138	-0.362	1.025
118131	0.138	-0.363	1.026
118139	0.138	-0.363	1.026
118148	0.139	-0.363	1.026
118156	0.139	-0.364	1.026
118165	0.139	-0.364	1.026
118172	0.139	-0.365	1.027
118180	0.140	-0.366	1.027
118190	0.140	-0.366	1.027
118198	0.140	-0.367	1.028
118206	0.140	-0.367	1.028
118214	0.140	-0.368	1.028
118223	0.141	-0.368	1.029
118231	0.141	-0.369	1.029
118240	0.141	-0.369	1.029
118247	0.141	-0.370	1.029
118256	0.142	-0.370	1.030
118263	0.142	-0.371	1.030
118273	0.142	-0.371	1.030
118280	0.142	-0.371	1.030
118289	0.142	-0.372	1.030
118297	0.143	-0.372	1.030
118305	0.143	-0.372	1.030
118313	0.143	-0.373	1.030
118323	0.143	-0.373	1.030
118330	0.143	-0.373	1.030
118339	0.143	-0.373	1.030
118347	0.144	-0.373	1.030
118355	0.144	-0.374	1.030
118365	0.144	-0.374	1.030
118373	0.144	-0.374	1.030
118380	0.145	-0.374	1.030
118389	0.145	-0.374	1.030
118396	0.145	-0.374	1.030
118406	0.145	-0.374	1.030
118414	0.145	-0.374	1.030
118422	0.146	-0.374	1.030
118430	0.146	-0.375	1.030
118439	0.146	-0.375	1.030
118447	0.146	-0.375	1.030
118456	0.147	-0.375	1.030
118465	0.147	-0.375	1.030
118472	0.147	-0.375	1.030
118480	0.147	-0.375	1.030
118489	0.148	-0.375	1.030
118498	0.148	-0.375	1.031
118505	0.148	-0.375	1.031
118513	0.148	-0.375	1.031
118534	0.149	-0.374	1.031
118536	0.149	-0.374	1.031
118540	0.149	-0.375	1.031
118547	0.150	-0.374	1.031
118555	0.150	-0.375	1.031
118563	0.150	-0.374	1.032
118573	0.150	-0.374	1.032
118581	0.151	-0.375	1.032
118588	0.151	-0.375	1.032
118598	0.151	-0.375	1.032
118605	0.151	-0.375	1.033
118614	0.152	-0.375	1.033
118622	0.152	-0.375	1.033
118631	0.152	-0.375	1.033
118639	0.153	-0.375	1.034
118647	0.153	-0.375	1.034
118656	0.153	-0.375	1.034
118664	0.153	-0.375	1.034
118672	0.154	-0.375	1.034
118681	0.154	-0.375	1.035
118688	0.154	-0.376	1.035
118697	0.154	-0.376	1.035
118705	0.155	-0.376	1.035
118714	0.155	-0.376	1.035
118722	0.155	-0.376	1.035
118730	0.155	-0.376	1.036
118738	0.155	-0.376	1.036
118748	0.156	-0.377	1.036
118755	0.156	-0.377	1.036
118764	0.156	-0.377	1.036
118772	0.156	-0.377	1.036
118780	0.156	-0.377	1.036
118788	0.156	-0.377	1.036
118797	0.157	-0.377	1.036
118805	0.157	-0.377	1.036
118813	0.157	-0.377	1.036
118822	0.157	-0.377	1.036
118831	0.157	-0.377	1.036
118838	0.157	-0.377	1.036
118847	0.157	-0.377	1.036
118855	0.158	-0.377	1.036
118863	0.158	-0.378	1.036
118872	0.158	-0.378	1.036
118880	0.158	-0.378	1.036
118888	0.158	-0.378	1.036
118897	0.158	-0.378	1.037
118904	0.159	-0.378	1.037
118914	0.159	-0.378	1.037
118922	0.159	-0.378	1.037
118930	0.159	-0.378	1.037
118938	0.159	-0.378	1.037
118947	0.159	-0.378	1.037
118955	0.160	-0.378	1.037
118964	0.160	-0.378	1.037
118972	0.160	-0.378	1.037
118980	0.160	-0.378	1.037
118988	0.160	-0.378	1.037
118998	0.160	-0.378	1.037
119005	0.160	-0.378	1.037
119013	0.160	-0.378	1.037
119021	0.160	-0.378	1.037
119030	0.160	-0.378	1.037
119038	0.160	-0.378	1.037
119047	0.160	-0.379	1.036
119054	0.160	-0.379	1.036
119064	0.160	-0.379	1.036
119071	0.160	-0.379	1.036
119079	0.160	-0.379	1.035
119088	0.160	-0.379	1.035
119097	0.160	-0.379	1.035
119104	0.160	-0.379	1.035
119113	0.160	-0.379	1.034
119120	0.160	-0.379	1.034
119130	0.160	-0.379	1.034
119138	0.161	-0.379	1.034
119146	0.161	-0.379	1.034
119154	0.161	-0.379	1.033
119163	0.161	-0.379	1.033
119172	0.161	-0.379	1.033
119180	0.161	-0.379	1.033
119188	0.161	-0.379	1.033
119196	0.161	-0.379	1.033
119204	0.161	-0.379	1.033
119213	0.161	-0.379	1.032
119221	0.161	-0.380	1.032
119229	0.161	-0.380	1.032
119238	0.161	-0.380	1.032
119246	0.161	-0.380	1.032
119255	0.161	-0.380	1.032
119264	0.161	-0.380	1.032
119271	0.161	-0.380	1.032
119280	0.161	-0.381	1.032
119287	0.161	-0.381	1.032
119296	0.161	-0.381	1.032
119305	0.161	-0.381	1.032
119313	0.161	-0.381	1.032
119321	0.161	-0.381	1.032
119330	0.161	-0.382	1.032
119337	0.161	-0.382	1.032
119346	0.161	-0.382	1.032
119354	0.162	-0.382	1.032
119363	0.162	-0.382	1.032
119370	0.162	-0.382	1.032
119379	0.162	-0.383	1.032
119388	0.162	-0.383	1.032
119396	0.162	-0.383	1.032
119404	0.162	-0.383	1.032
119413	0.162	-0.383	1.032
119420	0.162	-0.383	1.032
119430	0.162	-0.384	1.032
119437	0.162	-0.384	1.032
119446	0.162	-0.384	1.032
119454	0.162	-0.384	1.032
119462	0.162	-0.384	1.033
119471	0.162	-0.384	1.033
119480	0.162	-0.385	1.033
119487	0.162	-0.385	1.033
119504	0.163	-0.385	1.033
119506	0.163	-0.385	1.033
119514	0.163	-0.385	1.033
119521	0.163	-0.385	1.033
119530	0.163	-0.385	1.033
119538	0.163	-0.385	1.033
119546	0.163	-0.385	1.033
119555	0.163	-0.385	1.033
119563	0.163	-0.386	1.033
119571	0.163	-0.386	1.033
119579	0.163	-0.386	1.033
119587	0.163	-0.386	1.034
119596	0.163	-0.386	1.034
119604	0.163	-0.386	1.034
119613	0.163	-0.386	1.034
119620	0.163	-0.386	1.034
119629	0.163	-0.386	1.034
119638	0.163	-0.387	1.034
119646	0.163	-0.387	1.034
119654	0.163	-0.387	1.034
119662	0.163	-0.387	1.034
119670	0.163	-0.387	1.034
119680	0.163	-0.387	1.033
119688	0.163	-0.387	1.033
119696	0.163	-0.387	1.033
119705	0.163	-0.387	1.033
119712	0.163	-0.387	1.033
119721	0.163	-0.387	1.033
119729	0.163	-0.388	1.033
119738	0.163	-0.388	1.032
119745	0.163	-0.388	1.032
119754	0.163	-0.388	1.032
119762	0.163	-0.388	1.032
119772	0.163	-0.388	1.031
119779	0.163	-0.388	1.031
119788	0.163	-0.388	1.031
119795	0.162	-0.388	1.030
119804	0.162	-0.388	1.030
119812	0.162	-0.387	1.030
119821	0.162	-0.387	1.029
119829	0.162	-0.387	1.029
119837	0.162	-0.387	1.028
119845	0.161	-0.387	1.028
119855	0.161	-0.387	1.027
119862	0.161	-0.387	1.026
119871	0.161	-0.387	1.026
119879	0.161	-0.387	1.025
119887	0.160	-0.387	1.025
119896	0.160	-0.386	1.024
119904	0.160	-0.386	1.023
119912	0.160	-0.386	1.023
119920	0.160	-0.386	1.022
119928	0.159	-0.386	1.021
119938	0.159	-0.385	1.021
119945	0.159	-0.385	1.020
119954	0.159	-0.385	1.020
119962	0.158	-0.385	1.019
119970	0.158	-0.384	1.019
119979	0.158	-0.384	1.018
119987	0.158	-0.384	1.018
119996	0.157	-0.384	1.017
120004	0.157	-0.383	1.017
120011	0.157	-0.383	1.016
120020	0.157	-0.383	1.016
120029	0.157	-0.383	1.015
120037	0.156	-0.383	1.015
120045	0.156	-0.383	1.015
120054	0.156	-0.382	1.014
120061	0.156	-0.382	1.014
120071	0.156	-0.382	1.013
120078	0.156	-0.382	1.013
120087	0.156	-0.382	1.013
120096	0.156	-0.382	1.012
120103	0.155	-0.382	1.012
120112	0.155	-0.382	1.011
120120	0.155	-0.382	1.011
120137	0.155	-0.382	1.011
120139	0.155	-0.382	1.010
120145	0.155	-0.381	1.010
120155	0.154	-0.381	1.010
120163	0.154	-0.381	1.009
120170	0.154	-0.381	1.009
120179	0.154	-0.381	1.009
120186	0.154	-0.380	1.009
120196	0.154	-0.380	1.009
120204	0.153	-0.380	1.008
120212	0.153	-0.379	1.008
120220	0.153	-0.379	1.008
120229	0.153	-0.379	1.008
120237	0.153	-0.379	1.007
120246	0.153	-0.378	1.007
120254	0.152	-0.378	1.006
120261	0.152	-0.378	1.006
120270	0.152	-0.377	1.006
120280	0.152	-0.377	1.005
120287	0.152	-0.376	1.004
120296	0.151	-0.376	1.004
120303	0.151	-0.376	1.003
120311	0.151	-0.375	1.003
120321	0.151	-0.375	1.002
120329	0.150	-0.374	1.002
120337	0.150	-0.374	1.001
120346	0.150	-0.374	1.001
120353	0.150	-0.373	1.001
120363	0.149	-0.373	1.001
120370	0.149	-0.372	1.000
120379	0.149	-0.372	1.000
120387	0.149	-0.372	1.000
120395	0.148	-0.371	1.000
120403	0.148	-0.371	1.000
120413	0.148	-0.371	1.000
120420	0.147	-0.370	1.000
120429	0.147	-0.370	1.000
120436	0.147	-0.370	0.999
120445	0.146	-0.370	0.999
120453	0.146	-0.369	0.999
120462	0.146	-0.369	0.999
120470	0.145	-0.369	0.999
120478	0.145	-0.369	0.998
120487	0.144	-0.369	0.998
120496	0.144	-0.369	0.998
120504	0.144	-0.370	0.997
120512	0.143	-0.370	0.997
120520	0.143	-0.370	0.997
120528	0.142	-0.370	0.996
120537	0.142	-0.371	0.996
120545	0.142	-0.371	0.995
120553	0.141	-0.371	0.995
120562	0.141	-0.372	0.994
120570	0.141	-0.372	0.994
120579	0.140	-0.372	0.993
120586	0.140	-0.373	0.993
120595	0.140	-0.373	0.992
120603	0.139	-0.374	0.992
120612	0.139	-0.374	0.992
120620	0.139	-0.374	0.991
120629	0.139	-0.375	0.991
120637	0.139	-0.375	0.990
120645	0.138	-0.375	0.990
120652	0.138	-0.376	0.990
120662	0.138	-0.376	0.990
120670	0.138	-0.377	0.989
120678	0.138	-0.377	0.989
120686	0.138	-0.377	0.989
120695	0.138	-0.378	0.989
120702	0.137	-0.378	0.989
120712	0.137	-0.378	0.989
120720	0.137	-0.378	0.989
120728	0.137	-0.379	0.989
120736	0.137	-0.379	0.989
120744	0.137	-0.379	0.989
120753	0.137	-0.379	0.989
120762	0.137	-0.379	0.990
120769	0.136	-0.380	0.990
120778	0.136	-0.380	0.990
120786	0.136	-0.380	0.990
120795	0.136	-0.380	0.990
120803	0.136	-0.380	0.991
120812	0.136	-0.380	0.991
120819	0.136	-0.380	0.991
120827	0.136	-0.380	0.991
120837	0.136	-0.381	0.992
120845	0.135	-0.381	0.992
120853	0.135	-0.381	0.992
120862	0.135	-0.381	0.992
120869	0.135	-0.381	0.992
120879	0.135	-0.382	0.992
120886	0.135	-0.382	0.992
120894	0.135	-0.382	0.992
120902	0.134	-0.382	0.992
120911	0.134	-0.382	0.992
120920	0.134	-0.382	0.992
120928	0.134	-0.383	0.992
120936	0.133	-0.383	0.992
120945	0.133	-0.383	0.992
120952	0.133	-0.383	0.991
120962	0.133	-0.383	0.991
120969	0.132	-0.383	0.991
120978	0.132	-0.383	0.991
120986	0.132	-0.383	0.990
120994	0.132	-0.383	0.990
121003	0.131	-0.383	0.989
121012	0.131	-0.383	0.989
121019	0.131	-0.383	0.988
121028	0.131	-0.383	0.988
121035	0.130	-0.384	0.987
121044	0.130	-0.384	0.987
121054	0.130	-0.384	0.986
121061	0.130	-0.384	0.986
121069	0.130	-0.384	0.985
121077	0.130	-0.384	0.985
121086	0.130	-0.385	0.984
121095	0.130	-0.385	0.984
121102	0.130	-0.385	0.984
121111	0.130	-0.385	0.983
121120	0.130	-0.386	0.983
121127	0.130	-0.386	0.983
121136	0.130	-0.386	0.983
121144	0.130	-0.386	0.983
121153	0.130	-0.387	0.983
121161	0.130	-0.387	0.983
121168	0.131	-0.387	0.983
121178	0.131	-0.388	0.983
121186	0.131	-0.388	0.983
121194	0.131	-0.388	0.983
121203	0.132	-0.389	0.984
121211	0.132	-0.389	0.984
121219	0.132	-0.389	0.985
121228	0.132	-0.389	0.985
121236	0.133	-0.390	0.986
121243	0.133	-0.390	0.986
121252	0.134	-0.390	0.987
121261	0.134	-0.390	0.988
121269	0.134	-0.391	0.988
121277	0.135	-0.391	0.989
121286	0.135	-0.391	0.990
121294	0.136	-0.391	0.990
121302	0.136	-0.391	0.991
121311	0.136	-0.391	0.992
121320	0.137	-0.391	0.992
121327	0.137	-0.391	0.993
121336	0.138	-0.391	0.994
121344	0.138	-0.392	0.994
121353	0.138	-0.392	0.995
121361	0.139	-0.392	0.995
121369	0.139	-0.392	0.995
121377	0.139	-0.392	0.996
121387	0.140	-0.392	0.996
121394	0.140	-0.392	0.996
121403	0.140	-0.392	0.996
121410	0.141	-0.392	0.996
121419	0.141	-0.391	0.997
121427	0.141	-0.391	0.996
121436	0.141	-0.391	0.996
