timestamp,timestamp_sample,position[0],position[1],position[2],q[0],q[1],q[2],q[3],velocity[0],velocity[1],velocity[2],angular_velocity[0],angular_velocity[1],angular_velocity[2],position_variance[0],position_variance[1],position_variance[2],orientation_variance[0],orientation_variance[1],orientation_variance[2],velocity_variance[0],velocity_variance[1],velocity_variance[2],pose_frame,velocity_frame,reset_counter,quality
4353034781,4353034776,0.011698256,1.3602123,0.36319742,0.79711664,-0.04173552,-0.121620186,-0.58997613,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353041485,4353041480,0.0116546545,1.3597015,0.36300218,0.79737645,-0.042078666,-0.1222165,-0.58947706,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353048502,4353048498,0.011612008,1.3593225,0.36271262,0.79758877,-0.042071566,-0.12365628,-0.58888984,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353058040,4353057921,0.011529727,1.3588275,0.36251593,0.7974887,-0.041739598,-0.12361625,-0.5890573,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353066492,4353066488,0.011397006,1.3584305,0.36219147,0.79704773,-0.042264845,-0.12360573,-0.5896188,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353074479,4353074474,0.011265344,1.3581716,0.361814,0.7967104,-0.042963617,-0.12374439,-0.5899948,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353084018,4353084014,0.011157111,1.3580323,0.36144027,0.7963873,-0.045745146,-0.12507148,-0.58994216,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353091491,4353091487,0.011049138,1.3578485,0.36117998,0.7962241,-0.046219464,-0.12351774,-0.59045255,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353099487,4353099482,0.01094965,1.357788,0.36088118,0.7958803,-0.048997916,-0.12106075,-0.59120053,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353108480,4353108475,0.010922419,1.3577762,0.3606309,0.7961328,-0.051077083,-0.11954497,-0.59099305,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353116473,4353116469,0.010903881,1.357668,0.3604678,0.7965963,-0.053509157,-0.11707294,-0.5906479,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353124489,4353124485,0.010939283,1.3575249,0.36036786,0.7972307,-0.0560404,-0.11455677,-0.5900503,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353133666,4353133662,0.0110488,1.357389,0.3602475,0.79807615,-0.058405362,-0.112975344,-0.588982,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353141531,4353141527,0.0111875115,1.3570281,0.36029115,0.7985471,-0.060833506,-0.10986625,-0.58868605,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353148752,4353148748,0.011393954,1.3565868,0.3602539,0.79918164,-0.06272464,-0.107545435,-0.5880548,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353159240,4353159235,0.011639695,1.3560057,0.3601979,0.7996413,-0.06501007,-0.105764955,-0.58750427,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353166928,4353166924,0.011954938,1.3553733,0.3601574,0.7997957,-0.06813979,-0.104753524,-0.58712035,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353174691,4353174686,0.012280132,1.3544455,0.36025056,0.8000201,-0.06991117,-0.102322824,-0.5870351,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353183672,4353183619,0.012653024,1.3533431,0.36033773,0.8006814,-0.07251322,-0.10066159,-0.5861044,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353190488,4353190483,0.013052681,1.3520641,0.36045006,0.8013119,-0.07455884,-0.09789978,-0.5854534,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353199554,4353199549,0.0135296,1.3504156,0.3606883,0.8022444,-0.076074734,-0.09520934,-0.5844243,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353207854,4353207850,0.014025348,1.3485732,0.36079225,0.80277175,-0.07947298,-0.092564024,-0.58367234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353216473,4353216469,0.014574187,1.3464035,0.36096013,0.8037301,-0.07990028,-0.08985804,-0.5827173,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353224593,4353224587,0.015140885,1.343987,0.36096135,0.8044444,-0.080590986,-0.0888224,-0.5817946,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353233996,4353233992,0.015706006,1.3413118,0.36084732,0.8048473,-0.080955096,-0.08798,-0.58131456,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353240481,4353240476,0.016208693,1.338355,0.36062527,0.8051397,-0.08067939,-0.08770304,-0.58098966,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353249572,4353249568,0.016736072,1.3351374,0.36033866,0.8049764,-0.08004957,-0.087863825,-0.5812788,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353258820,4353258815,0.017277613,1.3317324,0.3598683,0.80465645,-0.07910949,-0.08907955,-0.58166534,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353268562,4353268558,0.017767547,1.3279324,0.35944772,0.80371386,-0.07765839,-0.0887201,-0.5832168,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353274481,4353274477,0.01828948,1.3240174,0.35888627,0.80291605,-0.075824454,-0.089940846,-0.58436894,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353283930,4353283926,0.018793186,1.3198563,0.3581504,0.8019845,-0.07347184,-0.09184463,-0.5856513,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353291482,4353291477,0.019372791,1.3157147,0.35734567,0.80081326,-0.06947928,-0.09378676,-0.58743066,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353299484,4353299479,0.019903038,1.3112794,0.3566133,0.79987997,-0.066755764,-0.09775097,-0.588371,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353307597,4353307593,0.02062269,1.306924,0.35572103,0.7982742,-0.06382519,-0.098969206,-0.59066886,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353315473,4353315467,0.021204937,1.3022197,0.3551121,0.79734534,-0.06000944,-0.10237609,-0.5917419,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353324481,4353324477,0.02197404,1.2977979,0.35422146,0.7960196,-0.058276564,-0.105195716,-0.5932035,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353333939,4353333935,0.022794109,1.2933723,0.35345313,0.79455364,-0.055382706,-0.106090896,-0.5952831,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353340482,4353340478,0.02358244,1.2889277,0.3527478,0.79381466,-0.053589143,-0.11050222,-0.5956306,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353349627,4353349474,0.024448557,1.2845999,0.351975,0.7927842,-0.051568657,-0.11296902,-0.5967176,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353356539,4353356532,0.025356669,1.2803484,0.3512065,0.7914744,-0.049731243,-0.112937585,-0.59861517,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353366561,4353366556,0.02624866,1.2762268,0.35045192,0.79069597,-0.048867915,-0.11453345,-0.5994113,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353375071,4353375066,0.027138911,1.2721398,0.34979296,0.7899197,-0.047650594,-0.11515019,-0.60041374,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353383905,4353383900,0.028035555,1.2682213,0.34913424,0.78907776,-0.046960182,-0.116103746,-0.60139084,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353391817,4353391812,0.028934885,1.2643701,0.34852123,0.7884503,-0.047149085,-0.11906597,-0.6016198,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353400190,4353400185,0.029774344,1.2607094,0.3478124,0.7872253,-0.04648421,-0.11950883,-0.60318595,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353407501,4353407497,0.03060281,1.2570367,0.34733036,0.7861973,-0.04645765,-0.11930907,-0.6045666,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353416477,4353416472,0.031439386,1.2535113,0.346894,0.7859464,-0.046160277,-0.12250214,-0.604277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353424603,4353424598,0.0323631,1.2502518,0.34633508,0.7850987,-0.0455657,-0.1234632,-0.6052277,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353434560,4353434555,0.033180065,1.24693,0.3460493,0.7845021,-0.046611845,-0.12567112,-0.6054672,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353441482,4353441478,0.034004956,1.2439235,0.34560466,0.7845135,-0.044640712,-0.12777765,-0.6051601,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353449516,4353449511,0.03479098,1.2409645,0.3453648,0.7840864,-0.04626332,-0.13029334,-0.6050553,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353457490,4353457486,0.03557156,1.2382315,0.34509704,0.78397167,-0.046715766,-0.13223262,-0.6047485,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353465486,4353465481,0.03633573,1.2356751,0.3448257,0.7839336,-0.047730174,-0.13310914,-0.60452616,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353474940,4353474935,0.037091263,1.2333318,0.3445734,0.7839164,-0.04924827,-0.13447776,-0.60412365,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353484105,4353484100,0.037829753,1.2312739,0.34426785,0.7840022,-0.05009379,-0.1373511,-0.60329586,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353493490,4353493486,0.038450725,1.2290055,0.34408128,0.78402036,-0.052665498,-0.13500182,-0.60358334,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353498487,4353498481,0.039058354,1.2269622,0.34390497,0.78381056,-0.053874325,-0.13424122,-0.6039187,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353508484,4353508480,0.039731152,1.2254101,0.343531,0.783756,-0.0548241,-0.13813508,-0.60302526,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353516473,4353516468,0.040255833,1.2234018,0.34338093,0.7836468,-0.05642789,-0.13473982,-0.603787,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353524496,4353524491,0.04074891,1.2216927,0.343163,0.7835029,-0.056858134,-0.13472484,-0.60393673,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353533426,4353533422,0.04130879,1.220399,0.34279546,0.78336984,-0.05648169,-0.13740087,-0.6035417,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353541482,4353541477,0.041701816,1.2186242,0.3426751,0.7830334,-0.057730112,-0.13441058,-0.60453266,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353551483,4353551472,0.04216665,1.2172533,0.34244585,0.7829826,-0.05774215,-0.1344916,-0.60457927,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353558511,4353558481,0.042654276,1.2161564,0.34219113,0.78307015,-0.05739618,-0.13777013,-0.60376006,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353576560,4353576555,0.043009706,1.2146767,0.3420501,0.78316593,-0.057861477,-0.13462332,-0.60430104,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353580620,4353580616,0.043375894,1.2134821,0.3418553,0.7829655,-0.057593025,-0.13504897,-0.60449135,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353584477,4353584472,0.043696634,1.2123595,0.3416691,0.7827927,-0.05715951,-0.13553463,-0.6046477,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353590608,4353590603,0.04401551,1.2113726,0.3414568,0.782524,-0.0563244,-0.13677898,-0.6047935,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353599489,4353599484,0.044233456,1.2104715,0.3412844,0.7822227,-0.05457357,-0.13793527,-0.6050813,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353608283,4353608278,0.044484667,1.209929,0.34102234,0.7818356,-0.052203696,-0.14210792,-0.604825,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353616514,4353616509,0.04455131,1.2090384,0.34097695,0.781149,-0.05148513,-0.13982189,-0.6063045,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353625370,4353625363,0.044737242,1.2088201,0.34076843,0.78069353,-0.0491073,-0.14399697,-0.60611147,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353635544,4353635539,0.044800438,1.2085294,0.34070778,0.780354,-0.047644682,-0.14511476,-0.6063985,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353641497,4353641492,0.044826593,1.2084701,0.34067813,0.78000623,-0.04679737,-0.1463156,-0.6066235,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353650531,4353650526,0.04480019,1.208665,0.3406591,0.7797102,-0.046452425,-0.14712368,-0.6068352,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353657484,4353657479,0.044745892,1.2090893,0.34068462,0.77946764,-0.046731066,-0.14725484,-0.60709345,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353668523,4353668518,0.044689454,1.2098551,0.34065458,0.7794735,-0.048114832,-0.14796123,-0.606806,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353674483,4353674479,0.044495415,1.2105298,0.34094563,0.77937955,-0.048611995,-0.14450218,-0.60772,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353682712,4353682707,0.04435063,1.2116834,0.34099695,0.77965105,-0.04953816,-0.14355999,-0.6075202,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353694488,4353694482,0.044142388,1.2129511,0.34120598,0.7800714,-0.050545912,-0.1423846,-0.60717416,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353699489,4353699485,0.043908134,1.2144294,0.34140298,0.7801883,-0.05259434,-0.14067519,-0.6072483,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353707484,4353707480,0.04364538,1.2161002,0.3416055,0.7806148,-0.053662624,-0.13898826,-0.60699517,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353719956,4353719952,0.04338693,1.21782,0.34187856,0.780843,-0.055884056,-0.13677235,-0.6070046,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353725496,4353725491,0.043127522,1.2198178,0.34205198,0.78144276,-0.05740904,-0.13576698,-0.60631573,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353735532,4353735527,0.042841952,1.2218746,0.342245,0.78206766,-0.058528338,-0.13350129,-0.605906,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353743162,4353743157,0.042541884,1.2240864,0.34246957,0.78282875,-0.059411965,-0.13133329,-0.6053107,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353749480,4353749476,0.04223214,1.2263917,0.34265473,0.783252,-0.06056754,-0.12947536,-0.60504884,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353757499,4353757494,0.04190574,1.2287922,0.3428063,0.7836366,-0.061596718,-0.1272797,-0.6049127,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353770482,4353770477,0.041580986,1.231304,0.34288302,0.78408515,-0.062085424,-0.12546273,-0.604661,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353774480,4353774475,0.04126188,1.2339499,0.3429642,0.78437304,-0.0629584,-0.12399143,-0.6045009,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353783517,4353783512,0.040899046,1.2365936,0.34305522,0.7841747,-0.06417713,-0.12149756,-0.60513616,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353790493,4353790488,0.040565144,1.2394375,0.3430777,0.7844991,-0.06473022,-0.1195513,-0.6050443,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353799486,4353799481,0.040259693,1.2424432,0.34302178,0.7849573,-0.06507102,-0.11822162,-0.6046747,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353807510,4353807505,0.039962564,1.2454432,0.34306315,0.78513974,-0.06563441,-0.11620294,-0.6047682,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353816941,4353816937,0.03961,1.2484331,0.34318957,0.78569484,-0.06640271,-0.11439525,-0.6043079,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353824903,4353824898,0.039358202,1.2517723,0.34303665,0.78599745,-0.06518377,-0.11054439,-0.60476357,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353836928,4353836923,0.039063785,1.2550763,0.34302077,0.7863386,-0.066087626,-0.10875606,-0.60454625,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353841301,4353841297,0.038766894,1.2584422,0.34297237,0.7871179,-0.06715242,-0.10902786,-0.6033645,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353850308,4353850304,0.03852248,1.2619784,0.3427991,0.7870933,-0.0679139,-0.10599395,-0.60385203,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353857475,4353857470,0.038185094,1.2653648,0.34282005,0.78711885,-0.070325114,-0.103827074,-0.6039191,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353866972,4353866968,0.037953723,1.2689908,0.34263682,0.7872705,-0.07069927,-0.10123359,-0.60411793,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353873483,4353873478,0.037672807,1.2726008,0.34253907,0.7872802,-0.07199898,-0.09927236,-0.6042773,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353883000,4353882996,0.037343364,1.2762134,0.34245256,0.7871656,-0.07399969,-0.09762457,-0.6044533,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353892692,4353892516,0.037038743,1.2798412,0.34240448,0.78696334,-0.07574665,-0.094976895,-0.60492194,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353899489,4353899485,0.036846224,1.2836491,0.34216857,0.7873889,-0.07494016,-0.0935821,-0.6046859,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353907484,4353907480,0.0365912,1.2873057,0.3420659,0.7875007,-0.076890774,-0.09294652,-0.60439354,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353928536,4353928532,0.03615471,1.2947763,0.341632,0.78775823,-0.07709254,-0.09007148,-0.6044674,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353937647,4353937642,0.0358326,1.2983575,0.3414847,0.7873487,-0.078841,-0.08973936,-0.60482466,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353943102,4353943098,0.035539135,1.3022227,0.3411626,0.78691924,-0.07858415,-0.08854173,-0.605593,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353950163,4353950159,0.03517919,1.3060545,0.34089735,0.78615946,-0.08134084,-0.08955713,-0.60606647,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353958164,4353958159,0.034863114,1.3098758,0.34065357,0.786162,-0.082224205,-0.09098054,-0.60573184,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353967738,4353967733,0.034533132,1.3136065,0.34045437,0.78552616,-0.08357954,-0.0897158,-0.6065593,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353973483,4353973479,0.03424182,1.3174874,0.34013557,0.78484005,-0.08504413,-0.08795005,-0.60750175,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353982668,4353982664,0.033953503,1.3212429,0.33996978,0.7847079,-0.08630759,-0.08758967,-0.6075463,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353994271,4353994266,0.03362091,1.3249667,0.3397982,0.7845585,-0.086938344,-0.08737866,-0.6076797,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4353998521,4353998517,0.033251017,1.3286198,0.33966187,0.7845901,-0.0860887,-0.08676877,-0.60784715,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4354007616,4354007611,0.032862347,1.3322878,0.3395026,0.7839508,-0.086520314,-0.0861061,-0.6087046,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4354026805,4354026800,0.032440394,1.335889,0.33947062,0.7835509,-0.084821776,-0.08536315,-0.60956234,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4354028492,4354028487,0.032029938,1.3396077,0.3394095,0.7830258,-0.08352302,-0.08293792,-0.61075026,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4354032993,4354032989,0.031625237,1.3434378,0.33940658,0.7828205,-0.08247755,-0.08216983,-0.61125904,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
4354040483,4354040478,0.031233022,1.3473679,0.33943665,0.7830872,-0.081671394,-0.081929,-0.61105794,nan,nan,nan,nan,nan,nan,0.0,0.0,0.0,0.0,0.0,0.0,nan,nan,nan,1,0,0,0
